propylthiouracil	interaction	taste receptor type 2 member 38
ziprasidone	interaction	sodium-dependent serotonin transporter
sunitinib	interaction	death-associated protein kinase 2
tolcapone	interaction	bile salt export pump
ruxolitinib	interaction	dual specificity mitogen-activated protein kinase kinase 2
atropine	interaction	muscarinic acetylcholine receptor m5
naloxone	interaction	delta-type opioid receptor
bupropion	interaction	alpha-1a adrenergic receptor
amoxapine	interaction	alpha-1d adrenergic receptor
sildenafil	interaction	multidrug resistance-associated protein 5
neratinib	interaction	receptor tyrosine-protein kinase erbb-4
bortezomib	interaction	prothrombin
perhexiline	interaction	carnitine o-palmitoyltransferase 2, mitochondrial
diclofenac	interaction	udp-glucuronosyltransferase 1-10
crizotinib	interaction	uncharacterized serine/threonine-protein kinase sbk3
ponatinib	interaction	mast/stem cell growth factor receptor kit
tacrine	interaction	muscarinic acetylcholine receptor m2
carbenoxolone	interaction	corticosteroid 11-beta-dehydrogenase isozyme 1
nefazodone	interaction	sodium-dependent noradrenaline transporter
verapamil	interaction	sodium-dependent serotonin transporter
pridinol	interaction	muscarinic acetylcholine receptor m5
methylergometrine	interaction	5-hydroxytryptamine receptor 1a
buprenorphine	interaction	potassium voltage-gated channel subfamily h member 2
desloratadine	interaction	5-hydroxytryptamine receptor 2a
methyltestosterone	interaction	androgen receptor
cianidanol	interaction	mast/stem cell growth factor receptor kit
gentisic acid	interaction	arachidonate 5-lipoxygenase
alexidine	interaction	replicase polyprotein 1ab
diphenylpyraline	interaction	cytochrome p450 2d6
nicotine	interaction	neuronal acetylcholine receptor; alpha2/beta4
ruboxistaurin	interaction	serine/threonine-protein kinase pim-3
fentiazac	interaction	prostaglandin d2 receptor 2
yohimbine	interaction	adenosine receptor a3
oxymetazoline	interaction	5-hydroxytryptamine receptor 2a
phentolamine	interaction	alpha-1d adrenergic receptor
haloprogin	interaction	sodium-dependent dopamine transporter
spiperone	interaction	5-hydroxytryptamine receptor 2a
choline theophyllinate	interaction	adenosine receptor a1
benzatropine	interaction	muscarinic acetylcholine receptor m5
maraviroc	interaction	c-c chemokine receptor type 5
elexacaftor	interaction	cystic fibrosis transmembrane conductance regulator
gabapentin	interaction	glutamate receptor ionotropic, nmda 3a
sisomicin	interaction	30s ribosomal protein s12
tamoxifen	interaction	sodium/potassium-transporting atpase subunit alpha-2
doxorubicin	interaction	5-hydroxytryptamine receptor 1b
acetylcholine	interaction	neuronal acetylcholine receptor; alpha4/beta2
cabotegravir	interaction	integrase
metixene	interaction	5-hydroxytryptamine receptor 2c
bithionol	interaction	sodium/potassium-transporting atpase subunit alpha-2
paroxetine	interaction	transporter
propranolol	interaction	5-hydroxytryptamine receptor 2b
posaconazole	interaction	14-alpha sterol demethylase cyp51a
penbutolol	interaction	5-hydroxytryptamine receptor 1a
bromocriptine	interaction	vesicular glutamate transporter 3
midostaurin	interaction	mitogen-activated protein kinase kinase kinase kinase 2
chlorproethazine	interaction	d(2) dopamine receptor
propofol	interaction	gaba-a receptor alpha-1/beta-2/gamma-2
fedratinib	interaction	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform
pioglitazone	interaction	peroxisome proliferator-activated receptor gamma
mianserin	interaction	serotonin 3 (5-ht3) receptor
nilotinib	interaction	discoidin domain-containing receptor 2
mifepristone	interaction	alpha-2b adrenergic receptor
topiramate	interaction	nuclear receptor subfamily 1 group i member 2
prednicarbate	interaction	glucocorticoid receptor
vinpocetine	interaction	potassium voltage-gated channel subfamily h member 2
topiramate	interaction	carbonic anhydrase 5b, mitochondrial
cocaine	interaction	sodium-dependent dopamine transporter
methysergide	interaction	cytoplasmic zinc-finger protein
sildenafil	interaction	phosphodiesterase 2a
voxilaprevir	interaction	genome polyprotein
quercetin	interaction	atp-binding cassette sub-family g member 2
octopamine	interaction	5-hydroxytryptamine receptor 3a
xanomeline	interaction	muscarinic acetylcholine receptor m1
risperidone	interaction	d(1b) dopamine receptor
topiramate	interaction	alpha carbonic anhydrase
tofacitinib	interaction	tyrosine-protein kinase jak2
tretoquinol	interaction	dopamine receptor
fluspirilene	interaction	glycine receptor subunit alpha-1
papaverine	interaction	cyclic amp-specific phosphodiesterase sspde4a1a
naratriptan	interaction	5-hydroxytryptamine receptor 1e
felypressin	interaction	vasopressin v1a receptor
aurothioglucose	interaction	5-hydroxytryptamine receptor 3b
pancreozymin	interaction	cholecystokinin receptor type a
azelnidipine	interaction	voltage-gated l-type calcium channel
cefmetazole	interaction	bacterial penicillin-binding protein
cicaprost	interaction	prostaglandin e2 receptor ep3 subtype
fedratinib	interaction	mitogen-activated protein kinase kinase kinase 10
mibefradil	interaction	voltage-dependent t-type calcium channel subunit alpha-1g
maprotiline	interaction	d(2) dopamine receptor
fluphenazine	interaction	alpha-1b adrenergic receptor
midodrine	interaction	alpha-1a adrenergic receptor
econazole	interaction	epidermal growth factor receptor
mestranol	interaction	sodium-dependent serotonin transporter
fedratinib	interaction	uncharacterized serine/threonine-protein kinase sbk3
pentamidine	interaction	potassium voltage-gated channel subfamily h member 2
nintedanib	interaction	serine/threonine-protein kinase mark2
methotrexate	interaction	multidrug resistance-associated protein 4
diethylstilbestrol	interaction	acetylcholinesterase
midostaurin	interaction	tyrosine-protein kinase frk
methacholine	interaction	muscarinic acetylcholine receptor m3
vecuronium	interaction	acetylcholine receptor
imipramine	interaction	major prion protein
pimozide	interaction	ubiquitin carboxyl-terminal hydrolase 1
ziprasidone	interaction	muscarinic acetylcholine receptor m3
hydralazine	interaction	voltage-dependent l-type calcium channel subunit alpha-1c
clozapine	interaction	serotonin 2 (5-ht2) receptor
gentamicin	interaction	transient receptor potential cation channel subfamily a member 1
enprofylline	interaction	adenosine receptor a1
naproxen	interaction	prostaglandin-h2 d-isomerase
inqovi	interaction	cytidine deaminase
sorafenib	interaction	epidermal growth factor receptor
rabeprazole	interaction	cytosolic endo-beta-n-acetylglucosaminidase
tavaborole	interaction	leucine--trna ligase, cytoplasmic
terconazole	interaction	alpha-2c adrenergic receptor
dasatinib	interaction	dual specificity mitogen-activated protein kinase kinase 1
miconazole	interaction	5-hydroxytryptamine receptor 2a
doxacurium	interaction	muscarinic acetylcholine receptor m2
axitinib	interaction	mitogen-activated protein kinase kinase kinase kinase 4
ondansetron	interaction	solute carrier family 22 member 2
pipamperone	interaction	alpha-2b adrenergic receptor
estazolam	interaction	gaba-a receptor alpha-3/beta-3/gamma-2
sunitinib	interaction	mitogen-activated protein kinase kinase kinase 19
midostaurin	interaction	serine/threonine-protein kinase 10
sulfaphenazole	interaction	dihydropteroate synthase
bisoprolol	interaction	beta-1 adrenergic receptor
moclobemide	interaction	amine oxidase [flavin-containing] a
tamoxifen	interaction	g-protein coupled estrogen receptor 1
testosterone undecanoate	interaction	androgen receptor
levobupivacaine	interaction	potassium voltage-gated channel subfamily d member 3
mirtazapine	interaction	d(3) dopamine receptor
chlorprothixene	interaction	d(1a) dopamine receptor
mizolastine	interaction	histamine h1 receptor
niflumic acid	interaction	prostaglandin g/h synthase 1
melperone	interaction	5-hydroxytryptamine receptor 1a
adenosine triphosphate	interaction	transient receptor potential cation channel subfamily m member 4
clozapine	interaction	5-hydroxytryptamine receptor 2c
mosapride	interaction	cytochrome p450 2c9
loxapine	interaction	d(1b) dopamine receptor
sunitinib	interaction	ephrin type-a receptor 7
mafenide	interaction	carbonic anhydrase 2
sunitinib	interaction	srsf protein kinase 3
pazopanib	interaction	tyrosine-protein kinase syk
fluphenazine	interaction	d(2) dopamine receptor
zolpidem	interaction	translocator protein
rutoside	interaction	serum albumin
axitinib	interaction	dual specificity mitogen-activated protein kinase kinase 1
aztreonam	interaction	efflux transporter; suge
femoxetine	interaction	muscarinic acetylcholine receptor m1
phenolphthalein	interaction	thymidylate synthase
dobutamine	interaction	carbonic anhydrase 15
quercetin	interaction	chymotrypsinogen b
domperidone	interaction	cytochrome p450 2d6
phentolamine	interaction	potassium voltage-gated channel subfamily h member 2
fenfluramine	interaction	alpha-1a adrenergic receptor
loratadine	interaction	bile acid receptor
brinzolamide	interaction	carbonic anhydrase 5a, mitochondrial
mivacurium	interaction	acetylcholine receptor
levosimendan	interaction	troponin c, slow skeletal and cardiac muscles
pregabalin	interaction	voltage-dependent calcium channel subunit alpha-2/delta-1
alpelisib	interaction	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform
econazole	interaction	calcium release-activated calcium channel protein 1
mifepristone	interaction	sigma non-opioid intracellular receptor 1
lovastatin	interaction	adenosine receptor a1
penfluridol	interaction	histamine h1 receptor
fedratinib	interaction	serine/threonine-protein kinase nek2
mepacrine	interaction	alpha-2b adrenergic receptor
isosorbide mononitrate	interaction	soluble guanylate cyclase
chlortalidone	interaction	carbonic anhydrase 1
nitrendipine	interaction	adenosine receptor a3
prednisolone	interaction	progesterone receptor
guanabenz	interaction	alpha-2b adrenergic receptor
olanzapine	interaction	alpha-2b adrenergic receptor
hexachlorophene	interaction	transitional endoplasmic reticulum atpase
sunitinib	interaction	rho-associated protein kinase 1
nelfinavir	interaction	mu-type opioid receptor
ruxolitinib	interaction	bone morphogenetic protein receptor type-1b
trimethoprim	interaction	dihydrofolate reductase
lisuride	interaction	d(3) dopamine receptor
hydroxychloroquine	interaction	muscarinic acetylcholine receptor m2
ruxolitinib	interaction	serine/threonine-protein kinase tao3
amitriptyline	interaction	sodium-dependent noradrenaline transporter
terguride	interaction	5-hydroxytryptamine receptor 1b
nilotinib	interaction	tyrosine-protein kinase yes
etoperidone	interaction	histamine h1 receptor
sunitinib	interaction	serine/threonine-protein kinase d1
vardenafil	interaction	cgmp-dependent 3',5'-cyclic phosphodiesterase
tretinoin	interaction	nuclear receptor ror-beta
itraconazole	interaction	c-c chemokine receptor type 4
polatuzumab vedotin	interaction	b-cell antigen receptor complex-associated protein beta chain
oxybutynin	interaction	sigma non-opioid intracellular receptor 1
acetohydroxamic acid	interaction	carbonic anhydrase 2
atezolizumab	interaction	programmed cell death 1 ligand 1
lacosamide	interaction	sodium channel protein type 3 subunit alpha
epalrestat	interaction	alcohol dehydrogenase [nadp(+)]
ingenol mebutate	interaction	protein kinase c delta type
phenytoin	interaction	sodium channel protein type 9 subunit alpha
velpatasvir	interaction	genome polyprotein
nelfinavir	interaction	multidrug resistance protein 1
travoprost	interaction	prostaglandin e2 receptor ep3 subtype
triparanol	interaction	c-8 sterol isomerase
glibenclamide	interaction	sur1-trpm4; sulfonylurea receptor 1 - transient receptor potential melastatin 4
dasatinib	interaction	ephrin type-b receptor 3
famotidine	interaction	carbonic anhydrase 2
mazindol	interaction	sodium-dependent serotonin transporter
mafenide	interaction	carbonic anhydrase 15
tretinoin	interaction	retinoic acid receptor gamma
fomepizole	interaction	alcohol dehydrogenase
miglustat	interaction	non-lysosomal glucosylceramidase
somatostatin	interaction	somatostatin receptor type 2
chlorpromazine	interaction	aldehyde oxidase
sildenafil	interaction	rod cgmp-specific 3',5'-cyclic phosphodiesterase subunit alpha
flumazenil	interaction	gamma-aminobutyric acid receptor subunit alpha-4
tolperisone	interaction	sigma non-opioid intracellular receptor 1
ropinirole	interaction	d(2) dopamine receptor
phenylbutazone	interaction	cyclooxygenase
axitinib	interaction	hormonally up-regulated neu tumor-associated kinase
bosutinib	interaction	serine/threonine-protein kinase 4
prochlorperazine	interaction	d(4) dopamine receptor
indapamide	interaction	carbonic anhydrase 13
flibanserin	interaction	d(3) dopamine receptor
voxilaprevir	interaction	genome polyprotein
axitinib	interaction	receptor-interacting serine/threonine-protein kinase 2
idebenone	interaction	cytochrome p450 2d6
phendimetrazine	interaction	sodium-dependent noradrenaline transporter
ruboxistaurin	interaction	mitogen-activated protein kinase kinase kinase kinase 5
bosutinib	interaction	serine/threonine-protein kinase pak 3
sulfadoxine	interaction	6-hydroxymethyl-7,8-dihydropterin pyrophosphokinase
paliperidone	interaction	histamine h1 receptor
prochlorperazine	interaction	histamine h1 receptor
bosutinib	interaction	dual specificity mitogen-activated protein kinase kinase 2
ergocalciferol	interaction	vitamin d 25-hydroxylase
dichlorphenamide	interaction	carbonic anhydrase 12
ceritinib	interaction	transcription factor etv6
betamethasone acetate	interaction	glucocorticoid receptor
picrotoxin	interaction	glycine receptor subunit alpha-2
tamoxifen	interaction	receptor tyrosine-protein kinase erbb-2
citalopram	interaction	5-hydroxytryptamine receptor 2c
migalastat	interaction	alpha-galactosidase
triclosan	interaction	enoyl-[acyl-carrier-protein] reductase [nadh] fabi
androstenediol	interaction	corticosteroid-binding globulin
bupranolol	interaction	beta-3 adrenergic receptor
indacaterol	interaction	beta-2 adrenergic receptor
imatinib	interaction	carbonic anhydrase 6
almotriptan	interaction	5-hydroxytryptamine receptor 1d
spironolactone	interaction	cytochrome p450 2c19
oliceridine	interaction	voltage-dependent l-type calcium channel subunit alpha-1c
mazindol	interaction	sodium-dependent serotonin transporter
diethylstilbestrol	interaction	sodium-dependent serotonin transporter
chlorprothixene	interaction	histamine h1 receptor
thioguanine	interaction	mitogen-activated protein kinase 3
glibenclamide	interaction	bile salt export pump
phenelzine	interaction	indoleamine 2,3-dioxygenase 1
ruxolitinib	interaction	protein kinase c epsilon type
miconazole	interaction	substance-k receptor
tertatolol	interaction	beta-3 adrenergic receptor
practolol	interaction	beta-1 adrenergic receptor
pentamidine	interaction	sodium-dependent dopamine transporter
etoperidone	interaction	sodium-dependent serotonin transporter
benzethonium	interaction	5-hydroxytryptamine receptor 2c
ripasudil	interaction	rho-associated protein kinase 1
benzatropine	interaction	histamine h2 receptor
piribedil	interaction	d(3) dopamine receptor
bamlanivimab	interaction	spike glycoprotein
terfenadine	interaction	tyrosine-protein kinase fyn
corticotropin	interaction	melanocortin receptor 3
raloxifene	interaction	5-hydroxytryptamine receptor 2a
aminoacridine	interaction	ribosyldihydronicotinamide dehydrogenase [quinone]
desipramine	interaction	serotonin (5-ht) receptor
thioridazine	interaction	d(1b) dopamine receptor
beclabuvir	interaction	potassium voltage-gated channel subfamily h member 2
bosutinib	interaction	myotonin-protein kinase
prednisolone tebutate	interaction	glutamine synthetase
encainide	interaction	sodium channel protein type 5 subunit alpha
terfenadine	interaction	histamine h1 receptor
clomifene	interaction	sigma non-opioid intracellular receptor 1
hydroquinone	interaction	carbonic anhydrase 5b, mitochondrial
paraoxon	interaction	carbonic anhydrase 1
octanoic acid	interaction	g-protein coupled receptor 84
yohimbine	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
diosmetin	interaction	inositol hexakisphosphate kinase 2
oxymetazoline	interaction	5-hydroxytryptamine receptor 2c
nintedanib	interaction	homeodomain-interacting protein kinase 3
esketamine	interaction	glutamate nmda receptor
brexpiprazole	interaction	alpha-2b adrenergic receptor
axitinib	interaction	macrophage colony-stimulating factor 1 receptor
pindolol	interaction	serotonin 2 (5-ht2) receptor
pronetalol	interaction	beta-2 adrenergic receptor
mepacrine	interaction	muscarinic acetylcholine receptor m1
estriol	interaction	sodium-dependent serotonin transporter
deoxycholic acid	interaction	fmet-leu-phe receptor
clozapine	interaction	histamine h4 receptor
bithionol	interaction	5-hydroxytryptamine receptor 1a
sulfadoxine	interaction	7,8-dihydro-6-hydroxymethylpterin pyrophosphokinase-dihydropteroate synthase; dihydropteroate synthetase
ponatinib	interaction	receptor-type tyrosine-protein kinase flt3
mianserin	interaction	histamine h2 receptor
clobazam	interaction	gaba-a receptor alpha-1/beta-2/gamma-2
epoetin beta	interaction	erythropoietin receptor
epinastine	interaction	histamine h1 receptor
drospirenone	interaction	mineralocorticoid receptor
ledipasvir	interaction	genome polyprotein
imatinib	interaction	discoidin domain-containing receptor 2
eprosartan	interaction	angiotensin ii receptor (at-1) type-1
piretanide	interaction	solute carrier family 12 member 1
fluoxetine	interaction	d(3) dopamine receptor
penfluridol	interaction	5-hydroxytryptamine receptor 1a
polmacoxib	interaction	prostaglandin g/h synthase 1
tipranavir	interaction	caax prenyl protease 1 homolog
pimozide	interaction	calmodulin
rutoside	interaction	xanthine dehydrogenase/oxidase
benzathine benzylpenicillin	interaction	bacterial penicillin-binding protein
raloxifene	interaction	tyrosine-protein kinase fyn
pomalidomide	interaction	cereblon isoform 4
methylprednisolone	interaction	glucocorticoid receptor
diphenidol	interaction	muscarinic acetylcholine receptor m3
estriol	interaction	olfactory receptor 51e2
carbachol	interaction	neuronal acetylcholine receptor; alpha3/beta2
saxagliptin	interaction	multidrug resistance protein 1
spiperone	interaction	5-hydroxytryptamine receptor 1a
amlodipine	interaction	voltage-dependent l-type calcium channel subunit alpha-1c
flunarizine	interaction	d(1a) dopamine receptor
eosin	interaction	rmta
thiocolchicoside	interaction	gaba a receptor alpha-1/beta-1/gamma-2
topiramate	interaction	carbonic anhydrase 1
intoplicine	interaction	dna topoisomerase i, mitochondrial
megestrol acetate	interaction	glucocorticoid receptor
diphenidol	interaction	muscarinic acetylcholine receptor m2
etidocaine	interaction	potassium channel subfamily k member 3
quercetin	interaction	serine/threonine-protein kinase nek6
mianserin	interaction	sodium-dependent serotonin transporter
midostaurin	interaction	tubulin alpha-1a chain
olanzapine	interaction	aldehyde oxidase
fluconazole	interaction	14-alpha sterol demethylase
fenofibrate	interaction	cruzipain
sultiame	interaction	carbonate dehydratase
guanfacine	interaction	alpha-2b adrenergic receptor
dexamethasone	interaction	annexin a1
acepromazine	interaction	d(1a) dopamine receptor
oxiconazole	interaction	substance-k receptor
ketoconazole	interaction	gonadotropin-releasing hormone receptor
octreotide	interaction	somatostatin receptor type 4
luliconazole	interaction	lanosterol 14-alpha demethylase
vinpocetine	interaction	phosphodiesterase 1
clebopride	interaction	acetylcholinesterase
crizotinib	interaction	tyrosine-protein kinase abl1
dexamfetamine	interaction	5-hydroxytryptamine receptor 1a
midostaurin	interaction	platelet-derived growth factor receptor alpha
nilotinib	interaction	nt-3 growth factor receptor
quercetin	interaction	inositol polyphosphate multikinase
alitretinoin	interaction	retinoic acid receptor beta
topiroxostat	interaction	xanthine dehydrogenase/oxidase
rutoside	interaction	alpha-2c adrenergic receptor
doxepin	interaction	5-hydroxytryptamine receptor 7
cinnarizine	interaction	sodium-dependent noradrenaline transporter
sunitinib	interaction	bromodomain-containing protein 9
vandetanib	interaction	protein-tyrosine kinase 6
diphenhydramine	interaction	sodium-dependent serotonin transporter
sunitinib	interaction	leukocyte tyrosine kinase receptor
pazopanib	interaction	calcium/calmodulin-dependent protein kinase type 1
carfilzomib	interaction	cathepsin b
alpelisib	interaction	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform
crizotinib	interaction	ephrin type-a receptor 8
crisaborole	interaction	high affinity camp-specific 3',5'-cyclic phosphodiesterase 7a
clebopride	interaction	serotonin 2 (5-ht2) receptor
mexiletine	interaction	sodium channel subunit beta-3
kanamycin	interaction	3-oxoacyl-[acyl-carrier-protein] synthase 3
dosulepin	interaction	alpha-1a adrenergic receptor
brexpiprazole	interaction	d(1a) dopamine receptor
octopamine	interaction	trace amine-associated receptor 1
clozapine	interaction	5-hydroxytryptamine receptor 2a
bosutinib	interaction	ankyrin repeat and protein kinase domain-containing protein 1
desipramine	interaction	histamine h1 receptor
ethinylestradiol	interaction	androgen receptor
infigratinib	interaction	proto-oncogene tyrosine-protein kinase ros
topotecan	interaction	multidrug resistance protein 1
bromocriptine	interaction	dopamine receptor
cicaprost	interaction	prostacyclin receptor
vortioxetine	interaction	histamine h2 receptor
megestrol acetate	interaction	cytochrome p450 2c9
amiodarone	interaction	thyroid hormone receptor beta
daprodustat	interaction	egl nine homolog 3
riluzole	interaction	sodium-dependent noradrenaline transporter
perphenazine	interaction	5-hydroxytryptamine receptor 2a
paliperidone	interaction	histamine h2 receptor
pentostatin	interaction	adenosine deaminase
sulconazole	interaction	cytochrome p450 1a2
ruboxistaurin	interaction	rhodopsin kinase
nifedipine	interaction	indoleamine 2,3-dioxygenase 2
eteplirsen	interaction	exon 51 of dystrophin pre-mrna
thiothixene	interaction	5-hydroxytryptamine receptor 5a
cyproheptadine	interaction	5-hydroxytryptamine receptor 2b
ifenprodil	interaction	alpha-2a adrenergic receptor
sorafenib	interaction	ephrin type-b receptor 4
tiotropium bromide	interaction	muscarinic acetylcholine receptor m4
propiomazine	interaction	alpha-1b adrenergic receptor
nintedanib	interaction	serine/threonine-protein kinase dclk3
orphenadrine	interaction	muscarinic acetylcholine receptor m1
bosutinib	interaction	leukocyte tyrosine kinase receptor
aminoquinuride	interaction	interstitial collagenase
ketotifen	interaction	histamine h1 receptor
oxymetazoline	interaction	muscarinic acetylcholine receptor m4
regadenoson	interaction	adenosine receptor a2a
aztreonam	interaction	beta-lactamase
tamsulosin	interaction	alpha-1a adrenergic receptor
sulfanilamide	interaction	probable transmembrane carbonic anhydrase (carbonate dehydratase) (carbonic dehydratase); transmembrane carbonic anhydrase
sulfasalazine	interaction	arachidonate 5-lipoxygenase
erlotinib	interaction	casein kinase i isoform delta
droperidol	interaction	5-hydroxytryptamine receptor 4
sunitinib	interaction	bone morphogenetic protein receptor type-2
indapamide	interaction	carbonic anhydrase 5a, mitochondrial
gluconolactone	interaction	glucosylceramidase
fedratinib	interaction	mitogen-activated protein kinase 15
valdecoxib	interaction	carbonic anhydrase
gefitinib	interaction	activated cdc42 kinase 1
yohimbine	interaction	dna topoisomerase 1
axitinib	interaction	tyrosine-protein kinase txk
etoricoxib	interaction	prostaglandin e2 receptor ep2 subtype
carbon tetrachloride	interaction	cytochrome p450 2e1
bortezomib	interaction	alpha-chymotrypsin
amprenavir	interaction	cytochrome p450 3a4
ceftaroline fosamil	interaction	bacterial penicillin-binding protein
dexniguldipine	interaction	alpha-1d adrenergic receptor
acetazolamide	interaction	carbonate dehydratase
vandetanib	interaction	serine/threonine-protein kinase 32a
fedratinib	interaction	vascular endothelial growth factor receptor 1
valdecoxib	interaction	carbonic anhydrase 13
retinol	interaction	retinoid-binding protein 7
glibenclamide	interaction	sulfonylurea receptor 2, kir6.2
mexiletine	interaction	sodium channel subunit beta-1
telaprevir	interaction	ns3 protease
dexibuprofen	interaction	prostaglandin g/h synthase 1
topiramate	interaction	probable transmembrane carbonic anhydrase (carbonate dehydratase) (carbonic dehydratase); transmembrane carbonic anhydrase
boceprevir	interaction	cathepsin l2
nifekalant	interaction	multidrug and toxin extrusion protein 2
pipamperone	interaction	5-hydroxytryptamine receptor 1b
nintedanib	interaction	angiopoietin-1 receptor
methysergide	interaction	5-hydroxytryptamine receptor 1a
fedratinib	interaction	serine/threonine-protein kinase nim1
guanidine	interaction	voltage-gated potassium channel
dexamfetamine	interaction	trace amine-associated receptor 1
ruxolitinib	interaction	casein kinase ii subunit alpha
ivermectin	interaction	sodium-dependent dopamine transporter
dibrompropamidine	interaction	suppressor of tumorigenicity 14 protein
gefitinib	interaction	phosphorylase b kinase gamma catalytic chain, liver/testis isoform
amiodarone	interaction	sigma non-opioid intracellular receptor 1
erlotinib	interaction	serine/threonine-protein kinase 17b
atropine	interaction	muscarinic acetylcholine receptor m4
meprednisone	interaction	glucocorticoid receptor
quizartinib	interaction	proto-oncogene tyrosine-protein kinase receptor ret
oxiconazole	interaction	acetylcholinesterase
trimetaphan	interaction	nicotinic acetylcholine receptor alpha 5 subunit
erlotinib	interaction	tyrosine-protein kinase abl1
fluphenazine enanthate	interaction	5-hydroxytryptamine receptor 2c
paraoxon	interaction	carbonic anhydrase 13
glutamic acid	interaction	metabotropic glutamate receptor 4
rilmenidine	interaction	alpha-1a adrenergic receptor
hydroxychloroquine	interaction	muscarinic acetylcholine receptor m5
biriperone	interaction	d(3) dopamine receptor
quercetin	interaction	arachidonate 5-lipoxygenase
fluphenazine	interaction	d(1a) dopamine receptor
xylometazoline	interaction	5-hydroxytryptamine receptor 1b
acarbose	interaction	pancreatic alpha-amylase
fedratinib	interaction	homeodomain-interacting protein kinase 3
molindone	interaction	5-hydroxytryptamine receptor 2a
vortioxetine	interaction	sodium-dependent serotonin transporter
safinamide	interaction	sodium channel protein type 9 subunit alpha
halcinonide	interaction	androgen receptor
methazolamide	interaction	carbonic anhydrase 2
cianidanol	interaction	carbonic anhydrase 7
denopamine	interaction	solute carrier family 22 member 1
indomethacin	interaction	cyclooxygenase
clofibrate	interaction	fatty acid-binding protein, liver
methscopolamine	interaction	muscarinic acetylcholine receptor m2
suxamethonium	interaction	muscle-type nicotinic acetylcholine receptor
pergolide	interaction	5-hydroxytryptamine receptor 6
levomenthol	interaction	transient receptor potential cation channel subfamily a member 1
midazolam	interaction	translocator protein
sorafenib	interaction	ephrin type-a receptor 4
leuprorelin	interaction	gonadotropin-releasing hormone receptor
dexchlorpheniramine	interaction	muscarinic acetylcholine receptor m3
lofepramine	interaction	muscarinic acetylcholine receptor m3
sunitinib	interaction	macrophage colony-stimulating factor 1 receptor
nitric oxide	interaction	soluble guanylate cyclase
clotrimazole	interaction	multidrug resistance protein 1
hexamidine	interaction	trypsin-1
dicoumarol	interaction	urease
rifampicin	interaction	bile salt export pump
fedratinib	interaction	myosin light chain kinase 2, skeletal/cardiac muscle
mianserin	interaction	g-protein coupled receptor
rosiglitazone	interaction	thromboxane-a synthase
nicotine	interaction	neuronal acetylcholine receptor; alpha3/beta4
astemizole	interaction	sigma non-opioid intracellular receptor 1
chlorpromazine	interaction	alpha-2a adrenergic receptor
estradiol	interaction	steryl-sulfatase
mepacrine	interaction	alpha-2a adrenergic receptor
chlordiazepoxide	interaction	gaba-a receptor alpha-1/beta-3/gamma-2
amitriptylinoxide	interaction	proto-oncogene tyrosine-protein kinase receptor ret
carvedilol	interaction	solute carrier family 22 member 2
yohimbine	interaction	alpha-2a adrenergic receptor
clavulanic acid	interaction	beta-lactamase
acetazolamide	interaction	carbonic anhydrase 2
caffeine	interaction	adenosine receptor
voglibose	interaction	maltase-glucoamylase, intestinal
phenylalanine	interaction	intestinal-type alkaline phosphatase
metirosine	interaction	tyrosine 3-monooxygenase
yohimbine	interaction	5-hydroxytryptamine receptor 1b
clorazepate	interaction	gaba-a receptor alpha-1/beta-2/gamma-2
molindone	interaction	alpha-1a adrenergic receptor
phenoxybenzamine	interaction	alpha-1a adrenergic receptor
ocrelizumab	interaction	b-lymphocyte antigen cd20
erlotinib	interaction	srsf protein kinase 3
vidarabine	interaction	ribonucleoside-diphosphate reductase subunit m2
ondansetron	interaction	5-hydroxytryptamine receptor 2b
neratinib	interaction	maternal embryonic leucine zipper kinase
laropiprant	interaction	prostaglandin d2 receptor
miconazole	interaction	melanocortin receptor 4
nicotine	interaction	neuronal acetylcholine receptor; alpha4/beta4
nimesulide	interaction	prostaglandin g/h synthase 1
mafenide	interaction	carbonic anhydrase
isoprenaline	interaction	beta-1 adrenergic receptor
saralasin	interaction	type-1 angiotensin ii receptor
vitamin a palmitate	interaction	retinol-binding protein 4
cinnarizine	interaction	d(2) dopamine receptor
fluoxetine	interaction	sodium-dependent dopamine transporter
terconazole	interaction	heme oxygenase 2
quizartinib	interaction	macrophage colony-stimulating factor 1 receptor
indenolol	interaction	beta-2 adrenergic receptor
levallorphan	interaction	mu-type opioid receptor
dasatinib	interaction	eukaryotic translation initiation factor 2-alpha kinase 4
cannabidiol	interaction	transient receptor potential cation channel subfamily v member 1
nilotinib	interaction	ephrin type-a receptor 8
chlorpromazine	interaction	5-hydroxytryptamine receptor 1b
bosutinib	interaction	microtubule-associated serine/threonine-protein kinase 1
dimethyl fumarate	interaction	kelch-like ech-associated protein 1
clomifene	interaction	c-8 sterol isomerase
vincristine	interaction	multidrug resistance-associated protein 1
dotinurad	interaction	solute carrier family 22 member 12
vinorelbine	interaction	substance-k receptor
regorafenib	interaction	angiopoietin-1 receptor
methazolamide	interaction	carbonic anhydrase 5a, mitochondrial
fedratinib	interaction	cgmp-dependent protein kinase 1
practolol	interaction	beta-2 adrenergic receptor
duloxetine	interaction	5-hydroxytryptamine receptor 6
paliperidone	interaction	alpha-2b adrenergic receptor
