clotrimazole	target	sodium-dependent dopamine transporter
clozapine	target	calmodulin
pazopanib	target	receptor-type tyrosine-protein kinase flt3
atp	target	argininosuccinate synthase
human c1-esterase inhibitor	target	coagulation factor xii
doxorubicin	target	72 kda type iv collagenase
deoxyuridine monophosphate	target	thymidylate synthase
tretinoin	target	retinal dehydrogenase 2
2-methylthio-n6-isopentenyl-adenosine-5'-monophosphate	target	30s ribosomal protein s3
myristic acid	target	gag-pol polyprotein
talarozole	target	cytochrome p450 26a1
cabergoline	target	5-hydroxytryptamine receptor 2a
citric acid	target	beta-lactamase 2
alks 27	target	muscarinic acetylcholine receptor m4
eltanolone	target	gaba-a receptor alpha-1/beta-2/gamma-2
brexpiprazole	target	d(3) dopamine receptor
liotrix	target	thyroid hormone receptor alpha
3-deoxy-alpha-d-manno-oct-2-ulopyranosonic acid	target	ferrichrome-iron receptor
chloroquine	target	cysteine proteinase falcipain 2a
fexaramine	target	bile acid receptor
antihemophilic factor (recombinant), pegylated	target	von willebrand factor
isovaleric acid	target	aspartate aminotransferase
2-phosphoglycolic acid	target	pyruvate kinase pklr
saquinavir	target	kappa-type opioid receptor
fenfluramine	target	5-hydroxytryptamine receptor 1b
fluticasone propionate	target	progesterone receptor
amitriptyline	target	sodium channel protein type 5 subunit alpha
zinc sulfate, unspecified form	target	metallothionein-3
(1s,2s,5s)2-(4-glutaridylbenzyl)-5-phenyl-1-cyclohexanol	target	ig kappa chain c region
cariprazine	target	dopamine d3 receptor
buflomedil	target	3-beta-hydroxysteroid-delta(8),delta(7)-isomerase
fasudil	target	myosin light chain kinase, smooth muscle
nadh	target	nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4
flunarizine	target	d(1a) dopamine receptor
crizotinib	target	high affinity nerve growth factor receptor
gamma-aminobutyric acid	target	gamma-aminobutyric acid type b receptor subunit 1
lovastatin	target	sodium-dependent noradrenaline transporter
alpha-ergocryptine	target	5-hydroxytryptamine receptor 6
dichlorphenamide	target	carbonic anhydrase 5b, mitochondrial
duvelisib	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform
cyproheptadine	target	d(3) dopamine receptor
ixazomib	target	proteasome subunit beta type-2
meclofenamic acid	target	fatty acid-binding protein, liver
zinc	target	keratin, type ii cytoskeletal 5
zinc chloride	target	g protein-coupled receptor 39-1b
tamoxifen	target	tyrosine-protein kinase fyn
biliverdine ix alpha	target	heme oxygenase 1
glycopyrronium	target	muscarinic acetylcholine receptor m3
n,n-dimethylformamide	target	renin
fenofibrate	target	sodium-dependent noradrenaline transporter
artenimol	target	pyruvate kinase pkm
pidolic acid	target	keratin-associated protein 5-2
sodium aurothiomalate	target	thioredoxin reductase 1, cytoplasmic
fedratinib	target	srsf protein kinase 2
sucralfate	target	pro-epidermal growth factor
prazosin	target	serotonin 2 (5-ht2) receptor
xylitol	target	xylose isomerase
ebastine	target	5-hydroxytryptamine receptor 2c
aminoacridine	target	trypanothione reductase
bosutinib	target	serine/threonine-protein kinase n2
ajmaline	target	sodium channel protein type 5 subunit alpha
dihydrofolic acid	target	putative pteridine reductase 2
yohimbine	target	dna topoisomerase 1
flavin adenine dinucleotide	target	n,n-dimethylglycine oxidase
custirsen	target	nuclear factor nf-kappa-b p100 subunit
foreskin fibroblast (neonatal)	target	fibroblast growth factor receptor 2
coenzyme a	target	formate acetyltransferase 1
n-(5-chloro-benzo[b]thiophen-3-ylmethyl)-2-[6-chloro-oxo-3-(2-pyridin-2-yl-ethylamino)-2h-pyrazin-1-yl]-acetamide	target	prothrombin
danazol	target	adenosine receptor a3
2,4-dihydroxy-7-(methyloxy)-2h-1,4-benzoxazin-3(4h)-one	target	lactase-like protein
sunitinib	target	homeodomain-interacting protein kinase 1
apremilast	target	camp-specific 3',5'-cyclic phosphodiesterase 4c
acetylsalicylic acid	target	nicotinate phosphoribosyltransferase
alpha-d-xylopyranose	target	hydrolase
n-[4-(benzyloxy)phenyl]glycinamide	target	leukotriene a-4 hydrolase
3-(hydroxymethyl)-1-methyl-5-(2-methylaziridin-1-yl)-2-phenyl-1h-indole-4,7-dione	target	nad(p)h dehydrogenase [quinone] 1
rifamycin	target	solute carrier organic anion transporter family member 1b1
sulpiride	target	carbonic anhydrase 5b, mitochondrial
teniposide	target	multidrug resistance-associated protein 6
alendronic acid	target	v-type proton atpase catalytic subunit a
cabergoline	target	d(1b) dopamine receptor
hexachlorophene	target	sodium/potassium-transporting atpase subunit alpha-2
(2r)-4,4-dihydroxy-5-nitro-2-(phenylmethyl)pentanoic acid	target	carboxypeptidase a1
tirabrutinib hydrochloride	target	cytoplasmic tyrosine-protein kinase bmx
baicalin	target	lysine-specific histone demethylase 1a
n-[4-(2-chlorophenyl)-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-c]carbazol-9-yl]formamide	target	wee1-like protein kinase
bevantolol	target	beta-1 adrenergic receptor
loperamide	target	cytochrome p450 2d6
erdafitinib	target	fibroblast growth factor receptor 4
nicotinamide adenine dinucleotide phosphate	target	oxidoreductase, short chain dehydrogenase/reductase family
linoleic acid	target	adenosine receptor a1
sunitinib	target	eukaryotic translation initiation factor 2-alpha kinase 4
artenimol	target	60s ribosomal protein l18
flavin adenine dinucleotide	target	p-hydroxybenzoate hydroxylase
dexniguldipine	target	multidrug resistance protein 1
n-acetylmethionine	target	n-acylamino acid racemase
trilaciclib	target	nuak family snf1-like kinase 2
uridine	target	u6 snrna-associated sm-like protein lsm6
niflumic acid	target	phospholipase a2
fingolimod	target	sphingosine 1-phosphate receptor 4
fr230513	target	adenosine deaminase
octocrylene	target	estrogen receptor beta
midostaurin	target	cgmp-dependent protein kinase 1
afatinib	target	serine/threonine-protein kinase 17a
chloroquine	target	high mobility group protein b1
aprindine	target	potassium voltage-gated channel subfamily h member 2
2-[(2-methoxyethyl)amino]-4-(4-oxo-1,2,3,4-tetrahydro-9h-carbazol-9-yl)benzamide	target	heat shock protein hsp 90-alpha
enflurane	target	calcium-transporting atpase type 2c member 1
lifitegrast	target	intercellular adhesion molecule 1
gemfibrozil	target	solute carrier organic anion transporter family member 1b1
aminosalicylic acid	target	cyclooxygenase
fedratinib	target	fibroblast growth factor receptor 2
fostamatinib	target	nuak family snf1-like kinase 2
equilin	target	estradiol 17-beta-dehydrogenase 1
dipivefrin	target	alpha-2a adrenergic receptor
phenmetrazine	target	sodium-dependent noradrenaline transporter
ruxolitinib	target	calcium/calmodulin-dependent protein kinase type ii subunit gamma
taurine	target	gamma-aminobutyric acid type b receptor subunit 1
miconazole	target	adenosine receptor a3
coenzyme a	target	fatty acid metabolism regulator protein
triclocarban	target	epoxide hydrolase; epoxide hydrolase ephb
acifluorfen	target	protoporphyrinogen oxidase
guanosine-5'-diphosphate	target	elongation factor tu, mitochondrial
fostamatinib	target	serine/threonine-protein kinase tnni3k
glucosamine 1-phosphate	target	ferrichrome-iron receptor
oxiconazole	target	acetylcholinesterase
azathioprine	target	thiopurine s-methyltransferase
(5-{3-[5-(piperidin-1-ylmethyl)-1h-indol-2-yl]-1h-indazol-6-yl}-2h-1,2,3-triazol-4-yl)methanol	target	serine/threonine-protein kinase chk1
olaparib	target	tankyrase-2
irinotecan	target	solute carrier family 22 member 3
pyrithione	target	lysyl oxidase homolog 4
fedratinib	target	serine/threonine-protein kinase tnni3k
zinc sulfate, unspecified form	target	peroxiredoxin-1
gefitinib	target	proto-oncogene tyrosine-protein kinase receptor ret
midostaurin	target	mast/stem cell growth factor receptor kit
(2s)-2-(butyryloxy)-3-hydroxypropyl nonanoate	target	ph-gated potassium channel kcsa
sulfaguanidine	target	prothrombin
lamotrigine	target	alpha-2a adrenergic receptor
methylphenobarbital	target	glutamate receptor ionotropic, kainate 2
n-pyridoxyl-7-keto-8-aminopelargonic acid-5'-monophosphate	target	8-amino-7-oxononanoate synthase
quizartinib	target	receptor-type tyrosine-protein kinase flt3
pyridoxal phosphate	target	alanine-glyoxylate aminotransferase homolog
amiodarone	target	3-beta-hydroxysteroid-delta(8),delta(7)-isomerase
n-(4-carbamimidoylbenzyl)-1-(3-phenylpropanoyl)-l-prolinamide	target	prothrombin
oxyphenbutazone	target	group iie secretory phospholipase a2
thiothixene	target	muscarinic acetylcholine receptor m4
adenosine 3',5'-diphosphate	target	ribonuclease pancreatic
erdafitinib	target	platelet-derived growth factor receptor beta
tetrafluoroaluminate ion	target	sarcoplasmic/endoplasmic reticulum calcium atpase 1
hm-30181	target	p-glycoprotein 1
manganese	target	isocitrate dehydrogenase [nad] subunit alpha, mitochondrial
nicotinamide adenine dinucleotide phosphate	target	nitric oxide synthase, brain
azoxystrobin	target	cytochrome c1, heme protein, mitochondrial
clotrimazole	target	intermediate conductance calcium-activated potassium channel protein 4
ziprasidone	target	d(2) dopamine receptor
aluminium phosphate	target	amyloid beta a4 protein
ruboxistaurin	target	citron rho-interacting kinase
esatenolol	target	beta-2 adrenergic receptor
4-[3-(3-nitrophenyl)-1,2,4-oxadiazol-5-yl]butanoic acid	target	aldose reductase
carazolol	target	beta-2 adrenergic receptor
methyldopa	target	epidermal growth factor receptor
thioridazine	target	alpha-2c adrenergic receptor
thrombin alfa	target	coagulation factor v
myristic acid	target	genome polyprotein
bunazosin	target	alpha-1a adrenergic receptor
4-(4-chlorophenyl)-4-[4-(1h-pyrazol-4-yl)phenyl]piperidine	target	camp-dependent protein kinase inhibitor alpha
methysergide	target	5-hydroxytryptamine receptor 2b
bupivacaine	target	sodium channel protein type 4 subunit alpha
lincomycin	target	23s ribosomal rna
flunarizine	target	sodium-dependent noradrenaline transporter
mafenide	target	carbonic anhydrase 2
perphenazine	target	dopamine d2 receptor
tridihexethyl	target	muscarinic acetylcholine receptor m3
insulin glulisine	target	insulin receptor
dexamethasone valerate	target	mineralocorticoid receptor
riluzole	target	potassium voltage-gated channel subfamily h member 2
etidronic acid	target	adp/atp translocase 2
encorafenib	target	mitogen-activated protein kinase 14
l-1-naphthyl-2-acetamido-ethane boronic acid	target	chymotrypsinogen b
n-acetylserotonin	target	sepiapterin reductase
gefitinib	target	serine/threonine-protein kinase b-raf
n-oxo-2-[(4-phenylphenyl)sulfonylamino]ethanamide	target	macrophage metalloelastase
tariquidar	target	p-glycoprotein 1
ularitide	target	atrial natriuretic peptide receptor 1
cyt997	target	tubulin alpha-4a chain
paliperidone	target	5-hydroxytryptamine receptor 1a
ethanol	target	neuronal acetylcholine receptor subunit alpha-2
theophylline	target	adenosine receptor a2b
dihydroergotamine	target	alpha-2a adrenergic receptor
astemizole	target	muscarinic acetylcholine receptor m2
moroctocog alfa	target	coagulation factor x
19-(cyclopropylamino)-4,6,7,15-tetrahydro-5h-16,1-(azenometheno)-10,14-(metheno)pyrazolo[4,3-o][1,3,9]triazacyclohexadecin-8(9h)-one	target	casein kinase ii subunit alpha
tetracycline	target	multidrug translocase mdfa
artenimol	target	spliceosome rna helicase ddx39b
mianserin	target	5-hydroxytryptamine receptor 1d
uridine monophosphate	target	ribosomal small subunit pseudouridine synthase a
ergometrine	target	d(1a) dopamine receptor
bupivacaine	target	sodium channel protein type 10 subunit alpha
(2r)-3-methyl-1-phenyl-2-butanyl [(2s)-1-oxo-2-hexanyl]carbamate	target	cathepsin k
hydroxyprogesterone caproate	target	mitogen-activated protein kinase 3
artenimol	target	desmoplakin
ergotamine	target	5-hydroxytryptamine receptor 1e
triamcinolone	target	glucocorticoid receptor
amoxicillin	target	penicillin binding protein
carbachol	target	acetylcholine receptor subunit alpha
nemonapride	target	d(3) dopamine receptor
4-nitrophenyl (3s)-3-({n-[(benzyloxy)carbonyl]-l-phenylalanyl}amino)-5-phenyl-1-pentanesulfonate	target	cruzipain
benzylpenicillin	target	beta-lactamase tem
dihydro-2-thioxo-5-((5-(2-(trifluoromethyl)phenyl)-2-furanyl)methyl)-4,6(1h,5h)-pyrimidinedione	target	gamma-aminobutyric acid receptor subunit alpha-5
prazosin	target	alpha-1b adrenergic receptor
citric acid	target	riboflavin biosynthesis protein ribf
cariprazine	target	d(3) dopamine receptor
ruboxistaurin	target	serine/threonine-protein kinase tao2
n-cyclooctylglycyl-n-(4-carbamimidoylbenzyl)-l-prolinamide	target	prothrombin
dihydroergocristine	target	cytochrome p450 3a4
2-(n-morpholino)ethanesulfonic acid	target	corticosteroid 11-beta-dehydrogenase isozyme 1
bufylline	target	phosphodiesterase 4
meperidine	target	sodium-dependent dopamine transporter
becatecarin	target	dna topoisomerase 2-beta
maprotiline	target	5-hydroxytryptamine receptor 2b
carbachol	target	neuronal acetylcholine receptor; alpha4/beta2
cefazolin	target	serum paraoxonase/arylesterase 1
2-deoxy-2-fluoro-α-d-glucose	target	exoglucanase/xylanase
5-(7-(6-chloro-4-(5-hydro-4-methyl-2-oxazolyl)phenoxy)heptyl)-3-methyl isoxazole	target	genome polyprotein
vx-765	target	caspase-1
efonidipine	target	voltage-gated l-type calcium channel
azapetine	target	adrenergic receptor alpha-2
rauwolfia serpentina root	target	synaptic vesicular amine transporter
benzoyl peroxide	target	protein kinase c
fluphenazine	target	alpha-1a adrenergic receptor
spermidine	target	spermidine/putrescine-binding periplasmic protein
dicloxacillin	target	cgmp-dependent 3',5'-cyclic phosphodiesterase
tacrolimus	target	serine/threonine-protein kinase mtor
flucytosine	target	thymidylate synthase
butenafine	target	sigma non-opioid intracellular receptor 1
phentolamine	target	sigma non-opioid intracellular receptor 1
sofosbuvir	target	genome polyprotein
inositol 1,3-bisphosphate	target	early endosome antigen 1
2-(3-benzoylphenoxy)ethyl(hydroxy)formamide	target	peptide deformylase
varespladib methyl	target	group 10 secretory phospholipase a2
quetiapine	target	sigma non-opioid intracellular receptor 1
imidazole	target	circadian clock protein kaib
dasatinib	target	tyrosine-protein kinase lck
diclofenac	target	acid-sensing ion channel 3
tegafur-uracil	target	rna
tamoxifen	target	d(1a) dopamine receptor
nabiximols	target	voltage-dependent anion-selective channel protein 1
pazopanib	target	proto-oncogene tyrosine-protein kinase ros
midostaurin	target	cgmp-dependent protein kinase 2
isoprenaline	target	taste receptor type 2 member 13
neratinib	target	serine/threonine-protein kinase nek2
triflusal	target	nitric oxide synthase, inducible
leuprolide	target	gonadotropin-releasing hormone receptor
rilpivirine	target	reverse transcriptase
bisegliptin	target	dipeptidyl peptidase 4
miconazole	target	steroid 17-alpha-hydroxylase/17,20 lyase
cannabidiol	target	glycine receptor subunit alpha-1
dextromethorphan	target	glutamate receptor ionotropic, nmda 2c
deamido-nad+	target	nh(3)-dependent nad(+) synthetase
sulfasalazine	target	acetyl-coa acetyltransferase, mitochondrial
gepirone	target	adrenergic receptor alpha-1
neratinib	target	mitogen-activated protein kinase kinase kinase kinase 4
6-chloro-9-hydroxy-1,3-dimethyl-1,9-dihydro-4h-pyrazolo[3,4-b]quinolin-4-one	target	mitogen-activated protein kinase 8
benziodarone	target	eyes absent homolog 3
neratinib	target	proto-oncogene tyrosine-protein kinase src
streptomycin	target	30s ribosomal protein s12
cibenzoline	target	atp-sensitive inward rectifier potassium channel 11
octyl beta-d-galactopyranoside	target	aquaporin z
kc706	target	mitogen-activated protein kinase 11
enflurane	target	potassium channel subfamily k member 2
phenformin	target	5'-amp-activated protein kinase catalytic subunit alpha-1
p-coumaric acid	target	prostaglandin reductase 1
ropinirole	target	d(3) dopamine receptor
lorpiprazole	target	5-hydroxytryptamine receptor 2a
strychnine	target	muscarinic acetylcholine receptor m1
1-naphthaleneacetic acid	target	s-phase kinase-associated protein 1
cytidine-5'-triphosphate	target	glycerol-3-phosphate cytidylyltransferase
rimonabant	target	cannabinoid receptor 1
thiomersal	target	mitogen-activated protein kinase 3
glutamic acid	target	alanine aminotransferase 1
trans-6-(2-phenylcyclopropyl)-naphthalene-2-carboxamidine	target	urokinase-type plasminogen activator
n-alpha-acetyl-3,5-diiodotyrosyl-d-threonine	target	peptidyl-glycine alpha-amidating monooxygenase
trifluoperazine	target	beta-glucuronidase
dodecanoic acid	target	free fatty acid receptor 1
propafenone	target	aldehyde oxidase
ruboxistaurin	target	phosphatidylinositol 4-phosphate 5-kinase type-1 alpha
ketoconazole	target	sodium-dependent dopamine transporter
zinc sulfate, unspecified form	target	nucleoside diphosphate kinase a
prasterone	target	estrogen receptor beta
lactose	target	galectin-3
zinc	target	hemoglobin subunit beta
phosphoaminophosphonic acid-adenylate ester	target	actin, alpha skeletal muscle
n~2~,n~2~-dimethyl-n~1~-(6-oxo-5,6-dihydrophenanthridin-2-yl)glycinamide	target	poly [adp-ribose] polymerase 3
hetacillin	target	penicillin-binding protein 2a
4-bromo-3-(carboxymethoxy)-5-[3-(cyclohexylamino)phenyl]thiophene-2-carboxylic acid	target	tyrosine-protein phosphatase non-receptor type 1
erlotinib	target	vascular endothelial growth factor receptor 3
reversin 121	target	p-glycoprotein 1
gpi-1046	target	peptidyl-prolyl cis-trans isomerase fkbp1a
clotrimazole	target	beta-lactamase
sildenafil	target	dual 3',5'-cyclic-amp and -gmp phosphodiesterase 11a
promazine	target	histamine h1 receptor
baricitinib	target	tyrosine-protein kinase jak1
mifepristone	target	arachidonate 15-lipoxygenase
(2r,3r)-2,3-dihydroxy-4-oxo-4-(propylamino)butanoic acid	target	prostatic acid phosphatase
evogliptin	target	potassium voltage-gated channel subfamily h member 2
timolol	target	5-hydroxytryptamine receptor 1a
calcium phosphate	target	calcium and integrin-binding protein 1
10-formyl-5,8,10-trideazafolic acid	target	phosphoribosylglycinamide formyltransferase
ziprasidone	target	alpha-2a adrenergic receptor
perhexiline	target	muscarinic acetylcholine receptor m5
yohimbine	target	5-hydroxytryptamine receptor 1f
isoflurophate	target	serotransferrin
2-(n-morpholino)ethanesulfonic acid	target	bifunctional protein glmu
sodium pyrophosphate	target	farnesyl pyrophosphate synthase
dasatinib	target	tyrosine-protein kinase srms
thioridazine	target	muscarinic acetylcholine receptor m3
eicosapentaenoic acid	target	peroxisome proliferator-activated receptor delta
chlorpromazine	target	potassium voltage-gated channel subfamily h member 2
2-(3,4-dihydro-3-oxo-2h-benzo[b][1,4]thiazin-2-yl)-n-hydroxyacetamide	target	peptide deformylase
d-pantetheine 4'-phosphate	target	phosphopantetheine adenylyltransferase
fesoterodine	target	muscarinic acetylcholine receptor m4
niclosamide	target	proto-oncogene tyrosine-protein kinase src
apomorphine	target	alpha-1d adrenergic receptor
propacetamol	target	cannabinoid receptor 1
nintedanib	target	calcium/calmodulin-dependent protein kinase type 1
zinc	target	nucleoside diphosphate kinase a
phentolamine	target	5-hydroxytryptamine receptor 2a
indapamide	target	solute carrier family 12 member 3
azimilide	target	potassium voltage-gated channel subfamily kqt member 1
fostamatinib	target	tyrosine-protein kinase csk
isoprenaline	target	beta-1 adrenergic receptor
cefmetazole	target	insulin-degrading enzyme
2-methylthio-n6-isopentenyl-adenosine-5'-monophosphate	target	30s ribosomal protein s9
oxitriptan	target	5-hydroxytryptamine receptor 2a
calcium phosphate	target	calsequestrin-2
ruboxistaurin	target	ste20-like serine/threonine-protein kinase
quercetin	target	lactoylglutathione lyase
curcumin sulfate	target	carbonyl reductase [nadph] 1
bendamustine	target	histone deacetylase 3
(2s,4s,5r)-1-(4-tert-butylbenzoyl)-2-isobutyl-5-(1,3-thiazol-2-yl)pyrrolidine-2,4-dicarboxylic acid	target	rna-dependent rna-polymerase
guanosine	target	dna polymerase
bambuterol	target	acetylcholinesterase
glucose-6-phosphate	target	glucose-6-phosphate isomerase
cycloserine	target	glutamate receptor ionotropic, nmda 1
n-caffeoyltyramine	target	peptide deformylase
carbenoxolone	target	corticosteroid 11-beta-dehydrogenase isozyme 2
daclizumab	target	low affinity immunoglobulin gamma fc region receptor iii-b
rta 744	target	dna topoisomerase 2-alpha
heparin disaccharide i-s	target	c-c motif chemokine 5
beta-d-glucose	target	glucosamine-6-phosphate isomerase 1
s-hexylglutathione	target	glutathione s-transferase theta-2
2-methylthio-n6-isopentenyl-adenosine-5'-monophosphate	target	30s ribosomal protein s18
thymidine monophosphate	target	thymidine kinase
levorphanol	target	acetylcholinesterase
castor oil	target	prostaglandin e2 receptor ep4 subtype
fostamatinib	target	serine/threonine-protein kinase nek11
afegostat	target	possible cellulase cela1 (endoglucanase) (endo-1,4-beta-glucanase) (fi-cmcase) (carboxymethyl cellulase)
d-phenylalanine	target	kynurenine--oxoglutarate transaminase 1
topiramate	target	sodium channel protein type 2 subunit alpha
lofepramine	target	5-hydroxytryptamine receptor 2c
lithium succinate	target	glutamate receptor 3
6-(2-phenoxyethoxy)-1,3,5-triazine-2,4-diamine	target	biotin carboxylase
l-rhamnitol	target	l-rhamnose isomerase
imc-1c11	target	vascular endothelial growth factor receptor 2
ketobemidone	target	delta-type opioid receptor
flurbiprofen	target	prostaglandin g/h synthase 2
maprotiline	target	5-hydroxytryptamine receptor 6
3-({3-[(1s,4as,6s,7s,9s,9ar)-1,6-dimethyl-2-oxodecahydro-6,9-epoxy-4a,7-methanobenzo[7]annulen-1-yl]propanoyl}amino)-2,4-dihydroxybenzoic acid	target	3-oxoacyl-[acyl-carrier-protein] synthase 2
s-methyl-4,5,6,7-tetrabromo-benzimidazole	target	casein kinase ii subunit alpha
xanthine	target	purine nucleoside phosphorylase 2
nicotinamide adenine dinucleotide phosphate	target	aldo-keto reductase family 1 member c3
bortezomib	target	proteasome subunit beta type-2
methysergide	target	sigma non-opioid intracellular receptor 1
daclizumab	target	interleukin-2 receptor subunit beta
flavin adenine dinucleotide	target	apoptosis-inducing factor 1, mitochondrial
4-hydroxybenzaldehyde o-(cyclohexylcarbonyl)oxime	target	macrophage migration inhibitory factor
2'-deoxy-thymidine-beta-l-rhamnose	target	dtdp-4-dehydrorhamnose reductase
hexamidine	target	hth-type transcriptional regulator qacr
citrulline	target	n(g),n(g)-dimethylarginine dimethylaminohydrolase 1
sgn-30	target	nuclear factor nf-kappa-b p100 subunit
artenimol	target	dihydropyrimidinase-related protein 2
aspartate beryllium trifluoride	target	carboxy-terminal domain rna polymerase ii polypeptide a small phosphatase 1
toremifene	target	envelope glycoprotein
pantothenoylaminoethenethiol	target	phosphopantothenoylcysteine decarboxylase
picric acid	target	pentaerythritol tetranitrate reductase
ginkgo biloba	target	gamma-aminobutyric acid receptor subunit alpha-1
trastuzumab emtansine	target	receptor tyrosine-protein kinase erbb-2
paclitaxel	target	multidrug resistance-associated protein 7
guanosine-5'-diphosphate	target	gtpase (rab6)
promazine	target	dopamine d2 receptor
ketanserin	target	alpha-1d adrenergic receptor
phosphoaminophosphonic acid-adenylate ester	target	transitional endoplasmic reticulum atpase
aripiprazole	target	kappa-type opioid receptor
vitamin a	target	prostaglandin-h2 d-isomerase
tafamidis	target	atp-binding cassette sub-family g member 2
pantoprazole	target	n(g),n(g)-dimethylarginine dimethylaminohydrolase 1
enoxacin	target	dna gyrase subunit a
ibrutinib	target	tyrosine-protein kinase txk
l-eflornithine	target	ornithine decarboxylase
3-hydroxy-4-(3,4,5-trihydroxy-tetrahydro-pyran-2-yloxy)-piperidin-2-one	target	exoglucanase/xylanase
n-[(5s,7r,8s,9s,10r)-8,9,10-trihydroxy-7-(hydroxymethyl)-2,4-dioxo-6-oxa-1,3-diazaspiro[4.5]dec-3-yl]acetamide	target	glycogen phosphorylase, muscle form
azd-7325	target	gamma-aminobutyric acid receptor subunit alpha-3
ropivacaine	target	potassium channel subfamily k member 3
coenzyme a	target	3-oxoacyl-[acyl-carrier-protein] synthase 3
[[(3r,4r,5s,6r)-3-(butanoylamino)-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-ylidene]amino] n-phenylcarbamate	target	beta-hexosaminidase
human c1-esterase inhibitor	target	tissue-type plasminogen activator
flunarizine	target	voltage-dependent t-type calcium channel subunit alpha-1i
lumichrome	target	riboflavin biosynthesis protein ribf
vandetanib	target	receptor tyrosine-protein kinase erbb-4
zinc chloride	target	alpha-1-antichymotrypsin
dodecyldimethylamine n-oxide	target	rhodopsin
halofantrine	target	plasmepsin-2
estradiol	target	corticosteroid-binding globulin
quercetin	target	estrogen receptor beta
2-{[n-(2-acetyl-5-chloro-4-fluorophenyl)glycyl]amino}benzoic acid	target	genome polyprotein
nifekalant	target	multidrug and toxin extrusion protein 1
potassium acetate	target	sodium/potassium-transporting atpase subunit alpha-1
nadh	target	gdp-l-fucose synthase
lumasiran	target	hydroxyacid oxidase 1
hydrocortamate	target	glucocorticoid receptor
ferrous succinate	target	hemoglobin subunit alpha
pergolide	target	5-hydroxytryptamine receptor 2c
benzamidine	target	trypsin-2
verapamil	target	sodium-dependent serotonin transporter
naloxone	target	opioid receptor
nicotine	target	acetylcholine receptor
2-(n-morpholino)ethanesulfonic acid	target	glutathione s-transferase p
tubocurarine	target	multidrug and toxin extrusion protein 1
rwj-51084	target	trypsin-1
bumetanide	target	solute carrier family 12 member 1
dasatinib	target	myotonin-protein kinase
paromomycin	target	16s ribosomal rna
coagulation factor ix (recombinant)	target	coagulation factor viii
pazopanib	target	mitogen-activated protein kinase kinase kinase 1
menadione	target	amine oxidase [flavin-containing] a
zanubrutinib	target	tyrosine-protein kinase tec
icosapent	target	long-chain-fatty-acid--coa ligase 4
promazine	target	d(3) dopamine receptor
aetiocholanolone	target	estradiol 17-beta-dehydrogenase 11
aurothioglucose	target	adenylate cyclase type 1
3-amino-5-phenylpentane	target	cathepsin k
daglutril	target	neprilysin
methyl(6s)-1-thio-l-manno-hexodialdo-6,2-pyranoside	target	hemagglutinin-neuraminidase
pyridoxal phosphate	target	branched-chain-amino-acid aminotransferase, mitochondrial
penfluridol	target	5-hydroxytryptamine receptor 5a
ceftobiprole	target	meca
memantine	target	5-hydroxytryptamine receptor 3a
tolfenamic acid	target	transthyretin
calcium phosphate dihydrate	target	calcium and integrin-binding family member 2
quercetin	target	multidrug resistance protein 1
amitriptyline	target	herg human cardiac k+ channel
diperodon	target	sodium channel alpha subunits; brain (types i, ii, iii)
n-methyl-4-{[(2-oxo-1,2-dihydro-3h-indol-3-ylidene)methyl]amino}benzenesulfonamide	target	cyclin-dependent kinase 2
diazepam	target	gaba(a) receptor
xylometazoline	target	adrenergic receptor alpha
isoflurane	target	5-hydroxytryptamine receptor 2b
chlorpromazine	target	alpha-2c adrenergic receptor
lysine	target	low affinity cationic amino acid transporter 2
pseudoephedrine	target	beta-1 adrenergic receptor
seocalcitol	target	vitamin d3 receptor
pimozide	target	histamine h4 receptor
progesterone	target	cation channel sperm-associated protein 2
candesartan cilexetil	target	dnull polymerase kappa
bepridil	target	potassium voltage-gated channel subfamily kqt member 1
clozapine	target	5-hydroxytryptamine receptor 2b
(2z)-n-biphenyl-4-yl-2-cyano-3-hydroxybut-2-enamide	target	dihydroorotate dehydrogenase (quinone), mitochondrial
sulfacetamide	target	dihydropteroate synthase type-1
h3b-8800	target	splicing factor 3b subunit 1
fenticlor	target	uracil-dna glycosylase
medical cannabis	target	n-acyl-phosphatidylethanolamine-hydrolyzing phospholipase d
czen 002	target	melanocyte-stimulating hormone receptor
sunitinib	target	casein kinase i isoform gamma-2
nilotinib	target	dual specificity protein kinase clk4
gilteritinib	target	alk tyrosine kinase receptor
estriol succinate	target	estrogen receptor
ronacaleret	target	extracellular calcium-sensing receptor
chloroquine	target	ribosyldihydronicotinamide dehydrogenase [quinone]
nxn-188	target	5-hydroxytryptamine receptor 1b
promazine	target	muscarinic acetylcholine receptor m2
cocaine	target	serotonin 3 receptor (5ht3)
hy10275	target	histamine h1 receptor
midostaurin	target	protein kinase c theta type
(4s-trans)-4-(methylamino)-5,6-dihydro-6-methyl-4h-thieno(2,3-b)thiopyran-2-sulfonamide-7,7-dioxide	target	carbonic anhydrase 2
diazepam	target	cholinesterase
ruboxistaurin	target	dual specificity protein kinase clk4
amlodipine	target	alpha-2a adrenergic receptor
histamine	target	histamine h2 receptor
nilotinib	target	ephrin type-a receptor 8
cytarabine	target	dna
