congenital abnormality	has_associated_morphology	adducted thumbs and arthrogryposis syndrome christian type (disorder)
deformity	has_associated_morphology	adducted thumbs and arthrogryposis syndrome christian type (disorder)
congenital anomaly	has_associated_morphology	adducted thumbs and arthrogryposis syndrome christian type
birth defect	has_associated_morphology	acropectororenal dysplasia (disorder)
congenital anomaly nos	has_associated_morphology	acro-pectoro-renal dysplasia
congenital anomaly	has_associated_morphology	autosomal dominant limb girdle muscular dystrophy type 1g
deformity; congenital	has_associated_morphology	autosomal dominant limb girdle muscular dystrophy type 1e (disorder)
birth defects	has_associated_morphology	autosomal dominant limb girdle muscular dystrophy type 1d
congenital deformity nos	has_associated_morphology	autosomal dominant limb girdle muscular dystrophy type 1c
scong	has_associated_morphology	trichodysplasia with amelogenesis imperfecta syndrome (disorder)
congenital anomaly nos	has_associated_morphology	trichodysplasia with amelogenesis imperfecta syndrome
congenital anomaly (morphologic abnormality)	has_associated_morphology	gingival fibromatosis with facial dysmorphism syndrome
congenital malformation	has_associated_morphology	absent thumb with short stature and immunodeficiency syndrome
birth defect	has_associated_morphology	cleft palate with short stature and vertebral anomaly syndrome (disorder)
congenital anomaly nos	has_associated_morphology	cleft palate with short stature and vertebral anomaly syndrome (disorder)
congenital anomaly, unspecified	has_associated_morphology	late-onset junctional epidermolysis bullosa
birth defects	has_associated_morphology	lethal hemolytic anemia and genital anomaly syndrome
congenital defect, nos	has_associated_morphology	woods crouchman huson syndrome
developmental malformation, nos	has_associated_morphology	steatocystoma multiplex with natal tooth syndrome
fetal anomaly	has_associated_morphology	sparse hair with short stature and skin anomaly syndrome (disorder)
congenital abnormality	has_associated_morphology	sparse hair with short stature and skin anomaly syndrome
congenital anomaly nos	has_associated_morphology	x-linked intellectual disability w/ dysmorphism & cerebral atrophy syndrome
malformation	has_associated_morphology	carpenter waziri syndrome
congenital deformity, nos	has_associated_morphology	carpenter waziri syndrome (disorder)
congenital anomalies	has_associated_morphology	trigonocephaly with broad thumb syndrome
congenital abnormality	has_associated_morphology	trigonocephaly with bifid nose and acral anomaly syndrome (disorder)
developmental anomaly, nos	has_associated_morphology	monosomy 14q11.2
malformation	has_associated_morphology	x-linked intellectual disability miles carpenter type
congenital malformation, unspecified	has_associated_morphology	x-linked intellectual disability pai type (disorder)
congen abnorm	has_associated_morphology	x-linked intellectual disability stoll type
abnorm congen	has_associated_morphology	x-linked intellectual disability stevenson type (diagnosis)
fetal malformation	has_associated_morphology	x-linked intellectual disability stevenson type (diagnosis)
congenital anomaly, nos	has_associated_morphology	lissencephaly due to tubulin alpha 1a mutation
congenital deformity	has_associated_morphology	lissencephaly type 3 familial fetal akinesia sequence syndrome (disorder)
congenital anomalies	has_associated_morphology	oro-facial digital syndrome type 11 (disorder)
dysmorphism	has_associated_morphology	oral-facial-digital syndrome type 11 (diagnosis)
developmental defect	has_associated_morphology	oral-facial-digital syndrome type 11 (diagnosis)
dysgenesis	has_associated_morphology	acral self-healing collodion baby (disorder)
fetal malformation	has_associated_morphology	tapered teeth
congenital abnormalities	has_associated_morphology	endocrine-cerebro-osteodysplasia syndrome (disorder)
congenital defect	has_associated_morphology	eco syndrome
congenital malformation	has_associated_morphology	macrostomia, preauricular tag, external ophthalmoplegia syndrome
fetal malformation	has_associated_morphology	microcephalic osteodysplastic dysplasia saul wilson type (disorder)
congenital anomaly nos (disorder)	has_associated_morphology	basel vanagaite sirota syndrome
congenital anomalies	has_associated_morphology	microlissencephaly micromelia syndrome (disorder)
congen defects	has_associated_morphology	polyvalvular heart disease syndrome
congenital anomalies of fetus	has_associated_morphology	renier gabreels jasper syndrome (disorder)
congenital deformity	has_associated_morphology	terminal osseous dysplasia and pigmentary defect syndrome (disorder)
birth defect	has_associated_morphology	pericardial and diaphragmatic defect syndrome
congenital malformation (disorder)	has_associated_morphology	oerter friedman anderson syndrome
congen abnorm	has_associated_morphology	keratosis palmaris et plantaris with clinodactyly syndrome
developmental malformation	has_associated_morphology	frontonasal dysplasia with alopecia and genital anomaly syndrome (disorder)
developmental defect	has_associated_morphology	46,xy partial gonadal dysgenesis (disorder)
congenital malformation (disorder)	has_associated_morphology	infantile osteopetrosis with neuroaxonal dysplasia syndrome (disorder)
congenital deformity nos	has_associated_morphology	embryopathy caused by retinoid (disorder)
malformation	has_associated_morphology	rdeb-o - recessive dystrophic epidermolysis bullosa-generalised other
deformity	has_associated_morphology	cerebral gigantism jaw cysts syndrome
malformation	has_associated_morphology	centripetalis recessive dystrophic epidermolysis bullosa (disorder)
congenital deformity	has_associated_morphology	congenital muscular dystrophy paradas type
developmental anomaly, nos	has_associated_morphology	bathing suit ichthyosis
defect/deformity, congenital	has_associated_morphology	scalp defect postaxial polydactyly syndrome (disorder)
deformity	has_associated_morphology	cataract, congenital heart disease, neural tube defect syndrome (disorder)
congenital anomaly	has_associated_morphology	cataract, congenital heart disease, neural tube defect syndrome (disorder)
congenital anomalies of fetus	has_associated_morphology	cataract, congenital heart disease, neural tube defect syndrome (disorder)
birth defect	has_associated_morphology	split hand, urinary anomalies, spina bifida syndrome
congenital abnormality	has_associated_morphology	split hand, urinary anomalies, spina bifida syndrome
congenital anomaly nos	has_associated_morphology	midline cleft of lower lip
congenital anomalies of fetus	has_associated_morphology	microbrachycephaly, ptosis, cleft lip syndrome
developmental malformation, nos	has_associated_morphology	hypospadias, hypertelorism, coloboma, deafness syndrome
fetal malformation	has_associated_morphology	auricular abnormality, cleft lip, ocular abnormality syndrome (disorder)
congenital defects	has_associated_morphology	auricular abnormality, cleft lip, ocular abnormality syndrome
congenital abnormality	has_associated_morphology	ichthyosis, oral and digital anomalies syndrome (disorder)
congenital anomaly (disorder)	has_associated_morphology	ichthyosis, oral and digital anomalies syndrome
congenital defect/deformity	has_associated_morphology	congenital cataract ichthyosis syndrome
dysgenesis, nos	has_associated_morphology	ectodermal dysplasia and sensorineural deafness syndrome
defects, congenital	has_associated_morphology	charlie m syndrome
fetal malformation	has_associated_morphology	charlie m syndrome
congenital anomaly, unspecified	has_associated_morphology	charlie m syndrome
birth defects	has_associated_morphology	charlie m syndrome (disorder)
congenital deformity (morphologic abnormality)	has_associated_morphology	dysmorphism, short stature, deafness, pseudohermaphroditism syndrome
congenital abnormality	has_associated_morphology	absent tibia, polydactyly, arachnoid cyst syndrome (disorder)
congenital anomaly nos	has_associated_morphology	deafness, vitiligo, achalasia syndrome
congenital; deformity	has_associated_morphology	kelly kirson wyatt syndrome
congenital malformation, unspecified	has_associated_morphology	passwell goodman siprkowski syndrome
congenital malformation	has_associated_morphology	clinodactyly
foetal malformation	has_associated_morphology	aphallus
congenital anomalies of fetus	has_associated_morphology	congenital absence and aplasia of penis
congenital deformity, nos	has_associated_morphology	myelocystocele nos (disorder)
birth defect	has_associated_morphology	myelocystocele
congenital anomaly nos	has_associated_morphology	myelocystocele
birth defects	has_associated_morphology	allantoic cyst
abnormal development, nos	has_associated_morphology	encephalocele, unspecified
deformity	has_associated_morphology	encephalocele
congenital defect	has_associated_morphology	tapvr
congenital anomaly (morphologic abnormality)	has_associated_morphology	houlston ironton temple syndrome
congenital anatomical abnormality	has_associated_morphology	facial dysmorphism, cleft palate, loose skin syndrome (disorder)
defect, congenital	has_associated_morphology	congenital myopathy with myasthenic-like onset
anomaly congenital	has_associated_morphology	congenital patent ductus arteriosus aneurysm
congenital anomalies	has_associated_morphology	connective tissue disorder due to lysyl hydroxylase-3 deficiency
congenital defect	has_associated_morphology	familial vesicoureteral reflux
congenital abnormality	has_associated_morphology	kelch like family member 9 related early-onset distal myopathy (disorder)
abnormal development, nos	has_associated_morphology	larsen-like syndrome beta -1,3-glucuronyltransferase 3 type (diagnosis)
fetal malformation	has_associated_morphology	odonto onycho dysplasia with alopecia syndrome (disorder)
congenital anomaly	has_associated_morphology	orofaciodigital syndrome type 12
congenital malformations	has_associated_morphology	orofaciodigital syndrome type 12
congenital anomaly	has_associated_morphology	moran barroso syndrome
fetal anomaly	has_associated_morphology	oro-facial digital syndrome type 12
anomalous formation, nos	has_associated_morphology	orofaciodigital syndrome type 12
fetal malformation	has_associated_morphology	moran barroso syndrome
malformation	has_associated_morphology	oro-facial digital syndrome type 13
developmental malformation, nos	has_associated_morphology	oro-facial digital syndrome type 13
congenital deformity nos	has_associated_morphology	oro-facial digital syndrome type 13
congenital malformation	has_associated_morphology	orofaciodigital syndrome type 14
fetal developmental abnormality	has_associated_morphology	orofaciodigital syndrome type 14
congenital abnormality	has_associated_morphology	oro-facial digital syndrome type 14
congenital malformation	has_associated_morphology	solamen syndrome
birth defect	has_associated_morphology	spina bifida and hypospadias syndrome
deformities	has_associated_morphology	sensorineural hearing loss postlingual non-syndromic genetic deafness
defects, congenital	has_associated_morphology	prelingual non-syndromic genetic deafness
abnorm congen	has_associated_morphology	autosomal recessive myogenic arthrogryposis multiplex congenita (disorder)
congenital anomaly	has_associated_morphology	autosomal recessive myogenic arthrogryposis multiplex congenita
fetal malformation	has_associated_morphology	stratton garcia young syndrome
congenital malformation, nos	has_associated_morphology	trichodysplasia xeroderma syndrome
dysmorphism	has_associated_morphology	finucane kurtz scott syndrome
developmental anomaly (morphologic abnormality)	has_associated_morphology	diencephalic mesencephalic junction dysplasia
congenital malformation, unspecified	has_associated_morphology	primary tethered spinal cord syndrome
congenital defect	has_associated_morphology	congenital hypotrichia
fetal anomaly	isa	amelogenesis imperfecta
congenital deformity nos	isa	absence of iris
developmental anomaly	isa	anophthalmos
congenital deformity	isa	congenital atresia of anus
foetal malformation	isa	biliary atresia
congenital malformation	isa	palatoschisis
congenital defects	isa	meningocele: [cerebral] or [cranial] (disorder)
congenital malformation (morphologic abnormality)	isa	spinal meningocele
anomalous formation	isa	spinal meningocele (disorder)
congenital defect/deformity	isa	diastematomyelia
fetal anomaly	isa	ectodermal dysplasia
dysgenesis	isa	ectodermal defect congen
congenital anomaly nos	isa	congenital ectopic lens
congenital anomaly nos	isa	defect; eisenmenger
congen abnorm	isa	hereditary elliptocytosis
malformation	isa	esophageal atresia
congenital anomaly	isa	hirschsprungs disease
developmental anomaly (morphologic abnormality)	isa	hutchinson's teeth
anomaly congenital	isa	spina bifida cystica
congenital anomaly	isa	platybasia
dysmorphism	isa	congenital respiratory tract malformation nos
dysmorphisms	isa	mermaid sirenomelia (disorder)
congen abnorm	isa	sturges weber syndrome
congenital abnormality	isa	fallot's trilogy (disorder)
congenital abnormality	isa	conjoined twins
malformation	isa	ureterocele
birth defects	isa	branchial cleft
birth defects	isa	spina bifida
abnormality, congenital	isa	cor biloculare
abnormal development	isa	hydromyelia
fetal malformation	isa	optic nerve coloboma
developmental defect, nos	isa	preauricular cyst
congenital abnormalities	isa	cervical rib
congenital abnormality	isa	unspecified congenital anomaly of unspecified limb
developmental disturbance	isa	diaphragmatic hernia, congenital
congenital anatomical abnormality	isa	adactylia (disorder)
abnormality, congenital	isa	palate; high
congenital defect	isa	tricuspid atresia
congenital deformity nos	isa	jeune thoracic dystrophy
developmental anomaly (morphologic abnormality)	isa	cranioschisis
dysmorphisms	isa	polymelia
dysmorphism	isa	meromelia
birth defects	isa	dimelia
congenital abnormalities	isa	clavicle, pseudarthrosis of, congenital
congenital abnormality	isa	accessory carpal bones
birth defect	isa	congenital kyphosis
congenital anomaly nos	isa	congenital postural scoliosis
congenital abnormality	isa	scoliosis; congenital, postural
fetal developmental abnormality	isa	congenital nose malformation
congenital malformations	isa	uhl's anomaly
congenital anomalies	isa	anonychia
deformity	isa	congenital duplication of digestive organs (disorder)
dysgenesis	isa	ectopic tooth (disorder)
cm - congenital malformation	isa	mesiodentes
congenital defect	isa	peg-shaped teeth
congenital defect, nos	isa	excessive overbite
congenital defect	isa	double tongue
fetal developmental abnormality	isa	congenital absence of liver
congenital; deformity	isa	pancreas divisum
abnormality, congenital	isa	microcystic renal disease (disorder)
congenital malformation	isa	impervious ureter
defect/deformity, congenital	isa	hydroureter - congenital
congenital anomaly nos	isa	ectopic ovary (disorder)
anomalous formation	isa	accessory; oviduct
developmental anomaly, nos	isa	double vagina
congenital abnormality	isa	synechia vulvae
foetal malformation	isa	polyorchidism
congenital deformity	isa	atresia of vas deferens
abnormality, congenital	isa	ecchordosis physaliphora
congenital deformity nos	isa	sinus pericranii
congenital malformation, unspecified	isa	myeloschisis
congenital abnormality	isa	amyelia (diagnosis)
defects, congenital	isa	amyelia
defect, congenital	isa	accessory auricle
defects, congenital	isa	neck-congenital anomaly
congenital anomaly nos (disorder)	isa	abnormal spleen location
congenital abnormality	isa	splenogonadal fusion
congenital anomalies	isa	congenital malformation brain amyelencephalus
congenital malformations	isa	amyelencephalus
defect, congenital	isa	retinitis pigmentosa-deafness syndrome
congenital abnormality	isa	gingival cyst (diagnosis)
developmental malformation	isa	congenital hemihypertrophy
congenital malformation	isa	congenital thyroid hypoplasia
fetal anomaly	isa	cornea flattened
congenital malformation	isa	pericardium; absent
anomalous formation, nos	isa	congenital atresia of large intestine
developmental disturbance	isa	urachal fistula
foetal malformation	isa	disorder of lymphatic vessel lymphatic malformation
congenital anomaly nos	isa	developmental absence of tooth
congenital anomaly nos	isa	epilepsy and yellow teeth
congenital anomaly nos	isa	absence of septum pellucidum
abnorm congen	isa	carpal synostosis
fetal malformation	isa	congenital malformation syndrome related to known exogenous cause
congenital deformity nos	isa	eyelid colobomata
congenital anomaly nos	isa	ectopic cilia of eyelid (disorder)
birth defects	isa	congenital absence of kidney
developmental anomaly	isa	parachute malformation of mitral valve
fetal malformation	isa	branchial fistula
congenital anomaly, unspecified	isa	thoracogastroschisis
congenital abnormality	isa	muscular ventricular septal defect
congenital deformity	isa	acraniate monster, nos
developmental malformation	isa	rathke's pouch cyst (disorder)
congenital abnormality	isa	omphalocele
abnormal development	isa	hypospadias
congenital anomaly nos (disorder)	isa	exomphalos
dysgenesis	isa	vascular malformation
abnormality, congenital	isa	bifid sternum
defect, congenital	isa	renal dysplasia
fetal malformation	isa	congenital absence and aplasia of penis
congenital anomaly nos (disorder)	isa	encephalocele
fetal malformation	inverse_isa	congenital disorders
birth defects	has_occurrence	congenital (qualifier value)
congenital defects	classified_as	congenital
dysmorphism	has_member	congenital, familial and genetic disorders (smq)
congenital anomaly nos (disorder)	has_member	congenital, familial and genetic disorders (smq)
congenital malformation (disorder)	has_member	fetal disorders (smq)
foetal malformation	classified_as	at birth
developmental defect	has_member	congenital, familial and genetic disorders (smq)
congenital deformity, nos	has_member	congenital, familial and genetic disorders (smq)
congenital malformation	has_member	foetal disorders (smq)
congenital anomaly nos	classified_as	congenital
abnormalities, congenital	has_member	congenital, familial and genetic disorders (smq)
congenital anomaly nos	has_member	congenital, familial and genetic disorders (smq)
birth defect	has_member	foetal disorders (smq)
anomaly congenital	classified_as	congenital
fetal malformation	has_member	congenital, familial and genetic disorders (smq)
congenital anomaly nos	has_member	congenital, familial and genetic disorders (smq)
congenital abnormality	has_member	fetal disorders (smq)
congenital anomaly or birth defect	isa	deformity due to amniotic band
congenital anomaly nos	isa	hare lip
congenital anomaly nos	isa	palates, cleft
congenital anomaly nos	isa	ectromelia of unspecified limb
defect/deformity, congenital	isa	ocular hypertelorism
congenital anomaly nos	isa	ocular melanocytosis
dysgenesis, nos	isa	sirenomelia sequence
fetal malformation	isa	branchial cleft
congenital anatomical abnormality	isa	ankyloglossia congenital
dysgenesis	isa	webbing of neck
congenital anomaly nos	isa	otocephaly
abnorm congen	isa	lückenschadel -retired-
congenital defect/deformity	isa	cranioschisis
congenital abnormality	isa	congenital pseudarthrosis of tibia
malformation	isa	gastroschisis
abnormal development, nos	isa	cleft lip and cleft jaw
developmental anomaly	isa	cleft upper lip, upper jaw and palate
congenital anomaly nos	isa	persistent cloaca
abnorm congen	isa	congenital malformation brain exencephaly
congen defects	isa	cebocephaly
congenital defect/deformity	isa	ethmocephaly
congenital anomalies	isa	cryptophthalmia
foetal developmental abnormality	isa	thoracoceloschisis (disorder)
anomaly anomaly congen	isa	thoracoschisis
congen abnorm	isa	mandibular cleft
deformity	isa	facial cleft
congenital malformation	isa	rhinocephaly (diagnosis)
congenital malformations (diagnosis)	isa	acephalostomia
defect, birth	isa	congenital omphalocele
developmental disturbance	isa	larnygeotracheoesophageal cleft
congen defects	isa	prosoposchisis
congenital anomaly	subset_includes_concept	clinical data interchange standards consortium terminology
congenital anomaly nos (disorder)	subset_includes_concept	fda cdrh terminology
birth defect	subset_includes_concept	cptac codelists terminology
congenital defects	subset_includes_concept	nichd terminology
abnormalities	has_mapping_qualifier	imperforate hymen
abnormalities	has_mapping_qualifier	aplasia of lacrimal and salivary glands
anomalies	has_mapping_qualifier	radioulnar synostosis
teratologic	has_mapping_qualifier	radioulnar synostosis
teratologic	has_mapping_qualifier	van der woude syndrome
anomalies	has_mapping_qualifier	polydactyly, postaxial
teratologic	has_mapping_qualifier	townes-brocks syndrome
abnormalities	has_mapping_qualifier	kniest dysplasia
anomalies	has_mapping_qualifier	coffin-siris syndrome
abnorm	has_mapping_qualifier	coffin-siris syndrome
teratologic	has_mapping_qualifier	mrxsbfl
teratologic	has_mapping_qualifier	rieger's anomaly
teratologic	has_mapping_qualifier	fetal warfarin syndrome
anomalies	has_mapping_qualifier	witkop-von sallman syndrome
anomalies	has_mapping_qualifier	taurodontism
ab	has_mapping_qualifier	megaloduodenum
teratologic	has_mapping_qualifier	capillary malformation (disorder)
abnorm	has_mapping_qualifier	peters anomaly
teratologic	has_mapping_qualifier	pdv
teratologic	has_mapping_qualifier	vas deferens, congenital bilateral aplasia of
abnormalities	has_mapping_qualifier	congenital malformation brain colpocephaly
teratologic	has_mapping_qualifier	cleft soft palate
abnorm	has_mapping_qualifier	epiphyseal dysplasia, multiple, with early-onset diabetes mellitus
teratologic	has_mapping_qualifier	trichorhinophalangeal dysplasia type i
ab	has_mapping_qualifier	gomez lopez hernandez syndrome
abnormalities	has_mapping_qualifier	kapur toriello syndrome
anomalies	has_mapping_qualifier	mcdonough syndrome
abnorm	has_mapping_qualifier	jawad syndrome
ab	has_mapping_qualifier	jawad syndrome
ab	has_mapping_qualifier	bsg syndrome
abnorm	has_mapping_qualifier	testicular agenesis, bilateral
teratologic	has_mapping_qualifier	thanatophoric dysplasia, type ii
teratologic	has_mapping_qualifier	fromont anomaly
abnorm	has_mapping_qualifier	megacystis, microcolon, intestinal hypoperistalsis syndrome
anomalies	has_mapping_qualifier	berdon syndrome
teratologic	has_mapping_qualifier	vacterl association
abnormalities	has_mapping_qualifier	vacterl association
teratologic	has_mapping_qualifier	vacterl association
abnorm	has_mapping_qualifier	short stature brussels type
teratologic	has_mapping_qualifier	velofacioskeletal syndrome
ab	has_mapping_qualifier	scott bryant graham syndrome
anomalies	has_mapping_qualifier	sidransky feinstein goodman syndrome
abnorm	has_mapping_qualifier	laryngeal cleft
anomalies	has_mapping_qualifier	multiple congenital anomalies syndrome with cloverleaf skull
ab	has_mapping_qualifier	ulna and fibula, absence of, with severe limb deficiency
teratologic	has_mapping_qualifier	thymic, renal, anal, lung dysplasia syndrome (disorder)
abnormalities	has_mapping_qualifier	thymic, renal, anal, lung dysplasia syndrome (disorder)
abnormalities	has_mapping_qualifier	thymic, renal, anal, lung dysplasia syndrome (disorder)
abnorm	has_mapping_qualifier	renal dysplasia, mesomelia, radiohumeral fusion syndrome
abnorm	has_mapping_qualifier	bonneau syndrome
ab	has_mapping_qualifier	phaver syndrome
abnorm	has_mapping_qualifier	beare-stevenson cutis gyrata syndrome
ab	has_mapping_qualifier	costocoracoid ligament, congenitally short
abnormalities	has_mapping_qualifier	cerebrooculonasal syndrome
teratologic	has_mapping_qualifier	cerebrooculonasal syndrome (disorder)
anomalies	has_mapping_qualifier	mesomelic dysplasia with absent fibulas and triangular tibias
ab	has_mapping_qualifier	fibular aplasia, tibial campomelia, and oligosyndactyly syndrome
ab	has_mapping_qualifier	fibular aplasia, tibial campomelia, and oligosyndactyly syndrome
anomalies	has_mapping_qualifier	fibular aplasia, tibial campomelia, and oligosyndactyly syndrome
anomalies	has_mapping_qualifier	hypomandibular faciocranial dysostosis
anomalies	has_mapping_qualifier	fibulo-ulnar hypoplasia and renal anomalies syndrome (disorder)
ab	has_mapping_qualifier	fibuloulnar aplasia or hypoplasia with renal abnormalities
abnorm	has_mapping_qualifier	faciocardiomelic dysplasia, lethal
ab	has_mapping_qualifier	complex of anomalies involving the cranium and brain
abnormalities	has_mapping_qualifier	cleft-limb-heart malformation syndrome
ab	has_mapping_qualifier	cleft-limb-heart malformation syndrome
anomalies	has_mapping_qualifier	campomelia cumming type
ab	has_mapping_qualifier	oculoosteocutaneous syndrome
teratologic	has_mapping_qualifier	mesomelic dwarfism of hypoplastic ulna and fibula type
teratologic	has_mapping_qualifier	thoracolaryngopelvic dysplasia
anomalies	has_mapping_qualifier	sommer hines syndrome
ab	has_mapping_qualifier	cleidorhizomelic syndrome
ab	has_mapping_qualifier	camptobrachydactyly (disorder)
abnorm	has_mapping_qualifier	camptobrachydactyly
abnormalities	has_mapping_qualifier	banki syndrome
anomalies	has_mapping_qualifier	aniridia and absent patella
ab	has_mapping_qualifier	acro-dermato-ungual-lacrimal-tooth syndrome
anomalies	has_mapping_qualifier	limb-mammary syndrome
abnorm	has_mapping_qualifier	odonto-tricho-ungual-digito-palmar syndrome mendoza-valiente type
abnormalities	has_mapping_qualifier	splenogonadal fusion with limb defects and micrognathia
abnormalities	has_mapping_qualifier	scholte syndrome
abnorm	has_mapping_qualifier	prepenile scrotum
ab	has_mapping_qualifier	penoscrotal transposition
ab	has_mapping_qualifier	renal hepatic pancreatic dysplasia
ab	has_mapping_qualifier	epidermolysis bullosa simplex with pyloric atresia
teratologic	has_mapping_qualifier	alveolar capillary dysplasia
anomalies	has_mapping_qualifier	star syndrome
teratologic	has_mapping_qualifier	star syndrome
anomalies	has_mapping_qualifier	star syndrome
anomalies	has_mapping_qualifier	tmbts
anomalies	has_mapping_qualifier	humeroradial synostosis
anomalies	has_mapping_qualifier	humeroradial synostoses
abnormalities	has_mapping_qualifier	caudal dysgenesis familial type
abnormalities	has_mapping_qualifier	pierre robin sequence with facial and digital anomalies
abnormalities	has_mapping_qualifier	microcephalus with cardiac defect and lung malsegmentation syndrome
abnormalities	has_mapping_qualifier	radio-renal syndrome
ab	has_mapping_qualifier	waaler aarskog syndrome
anomalies	has_mapping_qualifier	thomas syndrome
ab	has_mapping_qualifier	congenital testicular deficiency
abnorm	has_mapping_qualifier	radial ray hypoplasia with choanal hypoplasia
anomalies	has_mapping_qualifier	seaver cassidy syndrome (disorder)
anomalies	has_mapping_qualifier	seaver cassidy syndrome
teratologic	has_mapping_qualifier	volcke soekarman syndrome
abnorm	has_mapping_qualifier	axial mesodermal dysplasia spectrum
teratologic	has_mapping_qualifier	axial mesodermal dysplasia spectrum
anomalies	has_mapping_qualifier	acrorenal syndrome
ab	has_mapping_qualifier	acrorenal syndrome
anomalies	has_mapping_qualifier	bresek syndrome
abnorm drug ind	mapped_to	fetal valproate syndrome
abnormalities, drug induced	mapped_to	syndrome; fetal, hydantoin
drug ind abnorm	mapped_to	fetal warfarin syndrome
abnorm drug ind	has_entry_combination	defects, congenital
anomaly; multiple	mapped_to	van der woude
multiple congenital anomalies	mapped_to	ulerythema ophryogenes
multiple congenital anomalies, nos	mapped_to	neu-laxova syndrome
multiple congenital anomalies (morphologic abnormality)	mapped_to	townes syndrome
anomalies congenital multiple	mapped_to	holt-oram syndrome
multiple congenital anomalies	mapped_to	flhs
multiple abnormalities	mapped_to	brachycephaly, deafness, cataract, microstomia, and mental retardation
abnorm multiple	mapped_to	mcdonough syndrome
multiple congenital malformations	mapped_to	nfdr syndrome
congenital anomaly nos/multiple	mapped_to	w syndrome
multiple anomalies	mapped_to	primrose syndrome
multiple congenital deformities nos	mapped_to	craniocerebellocardiac dysplasia
abnorm multiple	mapped_to	megacystis-microcolon-intestinal hypoperistalsis syndrome
multiple congenital anomalies	mapped_to	van den ende-gupta syndrome
multiple congenital anomalies	mapped_to	velofacioskeletal syndrome
multiple anomalies, nos	mapped_to	oslam syndrome
multiple congenital deformities nos	mapped_to	nablus mask-like facial syndrome
abnormalities congenital multiple	mapped_to	multiple congenital anomalies syndrome with cloverleaf skull
multiple abnormalities	mapped_to	white forelock with malformations syndrome
multiple congenital anomalies	mapped_to	teebi shaltout syndrome (disorder)
abnorm multiple	mapped_to	phaver syndrome
anomalies congenital multiple	mapped_to	tonoki ohura niikawa syndrome
multiple congenital malformations	mapped_to	costocoracoid ligament, congenitally short
multiple congenital anomalies, nos	mapped_to	growth deficiency and mental retardation with facial dysmorphism
multiple congenital malformations	mapped_to	pulmonic stenosis, brachytelephalangism, and calcification of cartilages
multiple congenital anomalies (disorder)	mapped_to	hypothyroidism, thyroidal or athyroidal, with spiky hair and cleft palate
multiple congenital anomalies nos	mapped_to	holzgreve syndrome
multiple congenital anomalies	mapped_to	bifid femur co-occurrent with monodactylous ectrodactyly
multiple congenital anomaly	mapped_to	von voss-cherstvoy syndrome
abnormalities, multiple	mapped_to	microcephalus with albinism and digital anomaly syndrome
multiple congenital anomalies	mapped_to	triphalangeal thumb and dislocation of patella syndrome
multiple anomalies, nos	mapped_to	craniomicromelic syndrome (disorder)
congenital deformity, multiple nos	mapped_to	shprintzen omphalocele syndrome
deformity; multiple	mapped_to	penoscrotal transposition
multiple congenital anomalies	mapped_to	cantu craniofaciofrontodigital syndrome
multiple congenital anomalies	mapped_to	lymphedema, atrial septal defect, and characteristic facies
multiple congenital abnormalities	mapped_to	hadziselimovic syndrome
multiple congenital anomalies (morphologic abnormality)	mapped_to	ramos arroyo syndrome
multiple congenital anomalies	mapped_to	al gazali aziz salem syndrome
multiple congenital anomalies	mapped_to	rozin camptodactyly syndrome
multiple congenital anomalies	mapped_to	ellis yale winter syndrome
deformity; multiple	mapped_to	puerto rican infant hypotonia syndrome
abnormalities, multiple	mapped_to	sacral meningocele conotruncal heart defects
multiple congenital anomalies (morphologic abnormality)	mapped_to	melhem fahl syndrome (disorder)
multiple congenital malformations	mapped_to	seaver cassidy syndrome
anomaly congenital multiple (nos)	mapped_to	sharma kapoor ramji syndrome
multiple congenital anomalies	mapped_to	telecanthus, hypertelorism, strabismus, pes cavus syndrome (disorder)
multiple congenital anomalies nos	mapped_to	russell weaver bull syndrome
anomaly congenital multiple (nos)	mapped_to	elejalde syndrome
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
congenital anomaly nos/multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos (disorder)	has_member	congenital, familial and genetic disorders (smq)
congenital anomaly nos/multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos	same_as	congenital malformation syndrome
multiple congenital anomalies, nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies (morphologic abnormality)	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	inverse_was_a	foetal developmental abnormality
multiple congenital anomaly	has_occurrence	congenital
multiple congenital anomalies	inverse_isa	congenital anomaly nos
multiple congenital anomalies nos	has_associated_morphology	aicardi syndrome
congenital anomaly, multiple nos	has_associated_morphology	aicardi syndrome
multiple congenital anomalies	has_associated_morphology	aicardi syndrome
multiple congenital deformities nos	has_associated_morphology	agenesis of corpus callosum with chorioretinal abnormality
multiple; anomaly	has_associated_morphology	aicardi syndrome
multiple; deformity	same_as	birth defect
anomaly; multiple	inverse_isa	fetal anomaly
congenital anomaly nos/multiple	associated_morphology_of	congenital defect/deformity
multiple; anomaly	has_occurrence	congenital (qualifier value)
multiple congenital deformities nos	same_as	congenital malformation syndrome
abnormalities congenital multiple	isa	cardiofaciocutaneous syndrome
multiple congenital abnormalities	isa	acrocephalosyndactylia
multiple congenital malformations	inverse_isa	congenital anomaly, unspecified
