5-phenyl-1H-indazol-3-amine	target	Tyrosine-protein kinase JAK2
3-CYCLOHEXYL-1-(2-MORPHOLIN-4-YL-2-OXOETHYL)-2-PHENYL-1H-INDOLE-6-CARBOXYLIC ACID	target	Genome polyprotein
N-BENZYL-4-[4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL]-1H-PYRROLE-2-CARBOXAMIDE	target	Mitogen-activated protein kinase 1
Von Willebrand factor human	target	Coagulation factor VIII
12-Hydroxydodecanoic Acid	target	Alcohol dehydrogenase class-3
Olomoucine	target	Cyclin-dependent kinase 1
Ellagic acid	target	Squalene monooxygenase
Auranofin	target	Inhibitor of nuclear factor kappa-B kinase subunit beta
N-METHYL-N-[(1R)-1-METHYL-2-PHENYLETHYL]PROP-2-EN-1-AMINE	target	Amine oxidase [flavin-containing] B
Tocopherol	target	Free radicals
Acifluorfen	target	Protoporphyrinogen oxidase
Metharbital	target	Gamma-aminobutyric acid receptor subunit alpha-4
1,4-Dideoxy-5-Dehydro-O2-Sulfo-Glucuronic Acid	target	Heparan sulfate glucosamine 3-O-sulfotransferase 3A1
LX1031	target	Tryptophan 5-hydroxylase 1
Latamoxef	target	Penicillin-binding protein 1B
Adenosine 3',5'-diphosphate	target	Bile salt sulfotransferase
4-Carboxyphenylboronic Acid	target	Beta-lactamase
2',4'-Dinitrophenyl-2deoxy-2-Fluro-B-D-Cellobioside	target	Endoglucanase 5A
Latrunculin A	target	Gelsolin
6-Amino-4-Hydroxymethyl-Cyclohex-4-Ene-1,2,3-Triol	target	Glucan 1,4-alpha-maltohexaosidase
Cetuximab	target	Low affinity immunoglobulin gamma Fc region receptor III-A
4-AMINO-5-(2-METHYLPHENYL)-2,4-DIHYDRO-3H-1,2,4-TRIAZOLE-3-THIONE	target	Metallo-beta-lactamase L1
Turoctocog alfa pegol	target	Coagulation factor IX
Marimastat	target	Stromelysin-3
Pyridoxal phosphate	target	Phosphoserine aminotransferase
S-adenosyl-L-homocysteine	target	Carminomycin 4-O-methyltransferase
1,2-Di-N-Pentanoyl-Sn-Glycero-3-Dithiophosphocholine	target	Phospholipase C
Coagulation Factor IX (Recombinant)	target	Coagulation factor X
Fostamatinib	target	Serine/threonine-protein kinase mTOR
2'-Deoxy-thymidine-beta-L-rhamnose	target	dTDP-4-dehydrorhamnose reductase
Fondaparinux	target	Coagulation factor X
Trospium	target	Muscarinic acetylcholine receptor M3
CTA018	target	1,25-dihydroxyvitamin D(3) 24-hydroxylase, mitochondrial
1-thio-beta-D-glucopyranose	target	Endoglucanase G
Bupropion	target	Sodium-dependent noradrenaline transporter
5'-O-[(L-methionyl)-sulphamoyl]adenosine	target	Methionine--tRNA ligase
Piclidenoson	target	Adenosine receptor A3
Dienestrol	target	Estrogen receptor alpha
Minocycline	target	Interleukin-1 beta
1-(2-DEOXY-5-O-PHOSPHONO-BETA-D-ERYTHRO-PENTOFURANOSYL)-4-METHYL-1H-INDOLE	target	Uracil-DNA glycosylase
Corticotropin	target	Corticoliberin
Brexanolone	target	GABA(A) Receptor
Ertiprotafib	target	Peroxisome proliferator-activated receptor alpha
Avibactam	target	Beta-lactamase CTX-M
Phenmetrazine	target	Sodium-dependent dopamine transporter
8-Hydroxy-2-oxa-bicyclo[3.3.1]non-6-ene-3,5-dicarboxylic acid	target	P-protein
Allosamidin	target	Chitinase B
Nefazodone	target	5-hydroxytryptamine receptor 2A
Nefazodone	target	Sodium-dependent dopamine transporter
Promethazine	target	Alpha adrenergic receptor
Tazemetostat	target	Histone-lysine N-methyltransferase EZH2
(3E)-3-[(phenylamino)methylidene]dihydrofuran-2(3H)-one	target	Heat shock protein HSP 90-alpha
Geranylgeranyl diphosphate	target	Protein farnesyltransferase subunit beta
Nortriptyline	target	5-hydroxytryptamine receptor 1C
Relebactam	target	Beta-lactamase (KPC-2)
Calcium citrate	target	Nucleobindin-1
Nicotine	target	Neuronal acetylcholine receptor subunit beta-3
5-aminonaphthalene-2-sulfonic acid	target	Fibroblast growth factor 1
Gemfibrozil	target	Solute carrier organic anion transporter family member 1B1
Guanosine-5'-Diphosphate	target	Bifunctional (p)ppGpp synthase/hydrolase RelA
3-PYRIDIN-4-YL-2,4-DIHYDRO-INDENO[1,2-.C.] PYRAZOLE	target	cAMP-dependent protein kinase catalytic subunit alpha
Zinc acetate	target	Complement C4-B
Imipramine	target	Histamine H1 receptor
(2R)-2-[(1R)-1-[[(2Z)-2-(2-Amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-2-oxoethyl]-5-methylidene-2H-1,3-thiazine-4-carboxylic acid	target	Penicillin-binding protein 1A
Zinc chloride	target	Alpha-1-acid glycoprotein 2
Levomilnacipran	target	Sodium-dependent noradrenaline transporter
Alemtuzumab	target	Low affinity immunoglobulin gamma Fc region receptor II-a
(1R,3R)-5-[(2E)-3-{(1S,3R)-2,2,3-trimethyl-3-[6,6,6-trifluoro-5-hydroxy-5-(trifluoromethyl)hex-3-yn-1-yl]cyclopentyl}prop-2-en-1-ylidene]cyclohexane-1,3-diol	target	Vitamin D3 receptor
Lamotrigine	target	Alpha-2A adrenergic receptor
2-[1-METHYLHEXYL]-4,6-DINITROPHENOL	target	Succinate dehydrogenase cytochrome b556 subunit
1,10-Phenanthroline	target	Methyl-accepting chemotaxis protein II
4-[3-(4-chlorophenyl)-2,1-benzisoxazol-5-yl]pyrimidin-2-amine	target	Serine/threonine-protein kinase pim-1
(2S)-4-(2,5-DIFLUOROPHENYL)-N-METHYL-2-PHENYL-N-PIPERIDIN-4-YL-2,5-DIHYDRO-1H-PYRROLE-1-CARBOXAMIDE	target	Kinesin-like protein KIF11
PUROMYCIN AMINONUCLEOSIDE-5'-MONOPHOSPHATE	target	60S ribosomal protein L37
Fostamatinib	target	Serine/threonine-protein kinase Nek2
[(2-Ethoxy-1-Naphthoyl)Amino]Methylboronic Acid	target	Beta-lactamase TEM
Citric acid	target	Beta-fructosidase
Promazine	target	Histamine H1 receptor
Cetrimonium	target	Cyclopropane mycolic acid synthase 1
Cefuroxime	target	Penicillin-binding protein 1A
N-Acetylglucosamine	target	Alpha-N-acetylglucosaminidase
Vorinostat	target	Histone deacetylase 2
2'-Deoxycytidine 5'-triphosphate	target	Anaerobic ribonucleoside-triphosphate reductase
N-acetyl-alpha-neuraminic acid	target	Endo-N-acetylneuraminidase
Diazoxide	target	ATP-sensitive inward rectifier potassium channel 11
Resveratrol	target	Prostaglandin G/H synthase 1
Quercetin	target	Actin, cytoplasmic 1
4-[(5-bromopyridin-2-yl)amino]-4-oxobutanoic acid	target	Genome polyprotein
Zinc	target	Keratin, type I cytoskeletal 9
D-norleucine	target	Phenylalanine-4-hydroxylase
Caffeine	target	Phosphodiesterase enzymes
Olanzapine	target	GABA(A) Receptor Benzodiazepine Binding Site
Human thrombin	target	Fibrinogen beta chain
Digoxin Immune Fab (Ovine)	target	Digoxin
2-[(2-NAPHTHYLSULFONYL)AMINO]ETHYL DIHYDROGEN PHOSPHATE	target	Tryptophan synthase beta chain
Calcium phosphate dihydrate	target	Translationally-controlled tumor protein
Insulin glargine	target	Insulin receptor
Norelgestromin	target	Progesterone receptor
Thymidine 5'-triphosphate	target	Ribonucleoside-diphosphate reductase 2 subunit alpha
Dihydromorphine	target	Kappa-type opioid receptor
Copper	target	Ig gamma-1 chain C region
Ferrous ascorbate	target	Frataxin, mitochondrial
Bezafibrate	target	Peroxisome proliferator-activated receptor delta
Purvalanol	target	Cell division control protein 2 homolog
N-Acetyl-Serine	target	Coagulation factor XIII A chain
Aminoglutethimide	target	Cytochrome P450 19A1
Encenicline	target	Neuronal acetylcholine receptor subunit alpha-7
Artenimol	target	Ring-infected erythrocyte surface antigen
Liothyronine	target	Proliferating cell nuclear antigen
KW-2450 free base	target	Insulin-like growth factor 1 receptor
2-Amino-7-[2-(2-Hydroxy-1-Hydroxymethyl-Ethylamino)-Ethyl]-1,7-Dihydro-Purin-6-One	target	Purine nucleoside phosphorylase
Amoxapine	target	Dopamine D4 receptor
N-(1-PHENYL-PROPYL)-FORMAMIDE	target	Capsid scaffolding protein
Adenosine-5'-ditungstate	target	Histidine triad nucleotide-binding protein 1
N-Alpha-(2-Naphthylsulfonyl)-N(3-Amidino-L-Phenylalaninyl)Isopipecolinic Acid Methyl Ester	target	Trypsin-1
Afegostat	target	Endoglucanase 5A
NADH	target	Ribosyldihydronicotinamide dehydrogenase [quinone]
Cholesteryl Linoleate	target	Lipase 3
Gallamine triethiodide	target	Muscarinic acetylcholine receptor M1
Eugenol	target	Estrogen receptor alpha
TRC093	target	Collagen alpha-4(IV) chain
R-348	target	Tyrosine-protein kinase JAK3
Creatine	target	Guanidinoacetate N-methyltransferase
Amobarbital	target	Neuronal acetylcholine receptor subunit alpha-4
3-Nitro-4-(2-Oxo-Pyrrolidin-1-Yl)-Benzenesulfonamide	target	Carbonic anhydrase 2
N5-Methylglutamine	target	Release factor glutamine methyltransferase
Eltrombopag	target	Thrombopoietin receptor
Paclitaxel	target	Apoptosis regulator Bcl-2
1,2-Dipalmitoyl-Phosphatidyl-Glycerole	target	V-type sodium ATPase subunit K
Lormetazepam	target	GABA(A) Receptor Benzodiazepine Binding Site
Dronedarone	target	Voltage-dependent L-type calcium channel subunit alpha-1S
Uridine diphosphate glucose	target	Glycogenin-1
Guanosine-5'-Triphosphate	target	Rho-related GTP-binding protein RhoE
Flavin mononucleotide	target	Trimethylamine dehydrogenase
Ferrous gluconate	target	DNA polymerase beta
Pheniramine	target	Histamine H4 receptor
Dihydroergotamine	target	5-hydroxytryptamine receptor 1A
Fostamatinib	target	Cytoplasmic tyrosine-protein kinase BMX
(3aS)-3a-hydroxy-7-methyl-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one	target	Myosin-14
(2R)-({4-[AMINO(IMINO)METHYL]PHENYL}AMINO){5-ETHOXY-2-FLUORO-3-[(3R)-TETRAHYDROFURAN-3-YLOXY]PHENYL}ACETICACID	target	Coagulation factor VII
Phenethyl Isothiocyanate	target	NADH-ubiquinone oxidoreductase chain 1
L-methionine (S)-S-oxide	target	Ras-related protein Rab-5A
Geldanamycin	target	Heat shock protein HSP 90-beta
Salophen-10-carboxylate iron chelate	target	Heme oxygenase
Copper	target	Vitronectin
Ceftazidime BATSI	target	Beta-lactamase
Uridine monophosphate	target	Ribosomal small subunit pseudouridine synthase A
Edotreotide gallium Ga-68	target	Somatostatin receptor type 1
XL999	target	Fibroblast growth factor receptor 1
Scopolamine	target	Sucrase-isomaltase, intestinal
Gatifloxacin	target	DNA gyrase subunit A
Artenimol	target	40S ribosomal protein S5, putative
Ferric pyrophosphate	target	Hemoglobin subunit beta
Ziprasidone	target	Muscarinic acetylcholine receptor M3
Purvalanol	target	SRSF protein kinase 2
2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1S)-1-(hydroxymethyl)propyl]acetamide	target	Prostaglandin G/H synthase 1
Paliperidone	target	5-hydroxytryptamine receptor 7
Bedoradrine	target	Beta-2 adrenergic receptor
Azacitidine	target	DNA (cytosine-5)-methyltransferase 1
Cysteine	target	Glutamate--cysteine ligase regulatory subunit
Human thrombin	target	Coagulation factor XI
CYT997	target	Tubulin beta-3 chain
S-Arsonocysteine	target	Protein ArsC
Dasatinib	target	Ephrin type-B receptor 4
4-[4-AMINO-6-(2,6-DICHLORO-PHENOXY)-[1,3,5]TRIAZIN-2-YLAMINO]-BENZONITRILE	target	Gag-Pol polyprotein
Cyanocobalamin	target	Methylmalonyl-CoA mutase, mitochondrial
Pizotifen	target	Histamine H1 receptor
Artenimol	target	Translationally-controlled tumor protein homolog
Stanolone	target	Estrogen receptor alpha
gamma-carboxy-L-glutamic acid	target	Prothrombin
alpha,beta-Methyleneadenosine 5'-triphosphate	target	Carbapenam-3-carboxylate synthase
Benzphetamine	target	Alpha-2A adrenergic receptor
Macitentan	target	Endothelin-1 receptor
Amoxapine	target	Sodium-dependent noradrenaline transporter
CX-717	target	Brain-derived neurotrophic factor
Cefazolin	target	Penicillin-binding protein 1B
N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide	target	RAC-beta serine/threonine-protein kinase
PA-1050040	target	Gag polyprotein
Artenimol	target	Heterogeneous nuclear ribonucleoprotein K
(1S,3aS,5aR,8aS)-1,7,7-trimethyl-1,2,3,3a,5a,6,7,8-octahydrocyclopenta[c]pentalene-4-carboxylic acid	target	1-deoxypentalenic acid 11-beta-hydroxylase
Aprobarbital	target	Gamma-aminobutyric acid receptor subunit alpha-6
Ertapenem	target	Penicillin-binding protein 1B
Flavin mononucleotide	target	Flavodoxin-1
Cefmetazole	target	Peptidoglycan synthase FtsI
Hexobarbital	target	Gamma-aminobutyric acid receptor subunit alpha-3
Dextromethorphan	target	Neuronal acetylcholine receptor subunit beta-4
Asenapine	target	5-hydroxytryptamine receptor 1B
3-PYRIDIN-4-YL-2,4-DIHYDRO-INDENO[1,2-.C.] PYRAZOLE	target	cAMP-dependent protein kinase inhibitor alpha
Sunitinib	target	Macrophage colony-stimulating factor 1 receptor
Methysergide	target	5-hydroxytryptamine receptor 2B
3-[6-bromo-2-fluoro-3-(1H-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-chlorobenzonitrile	target	Gag-Pol polyprotein
Dotarizine	target	5-hydroxytryptamine receptor 2C
Imexon	target	Ribonucleoside-diphosphate reductase subunit M2
Estriol	target	Estrogen receptor alpha
Lithium succinate	target	Glutamate receptor 3
Ascorbic acid	target	Trimethyllysine dioxygenase, mitochondrial
Oxacillin	target	Solute carrier family 15 member 2
4-Aminohydrocinnamic Acid	target	Aromatic-amino-acid aminotransferase
Raclopride	target	Dopamine D2 receptor
Pefloxacin	target	DNA topoisomerase 2-alpha
Vitamin A	target	Prostaglandin-H2 D-isomerase
Sotalol	target	Beta-1 adrenergic receptor
(S)-famoxadone	target	Cytochrome b
Dodecyldimethylamine N-oxide	target	Reaction center protein L chain
Calcium Phosphate	target	Sorcin
Asparaginase Escherichia coli	target	L-asparagine
Miconazole	target	Cytochrome P450 51
Alanosine	target	Adenylosuccinate synthetase isozyme 1
Thiamphenicol	target	Dr hemagglutinin structural subunit
Golimumab	target	Tumor necrosis factor
Zopiclone	target	Translocator protein
LJP 1082	target	Beta-2-glycoprotein 1
Levothyroxine	target	Thyroid hormone receptor beta
5,7-Dichlorokynurenic acid	target	Glutamate receptor ionotropic, NMDA 1
Nicotine	target	Neuronal acetylcholine receptor subunit alpha-9
Arbutamine	target	Beta-1 adrenergic receptor
p-Coumaric acid	target	PPH
[4-(1,3,2-Dioxaborolan-2-Yloxy)Methyl]Benzamidine	target	Trypsin-3
6-[2-(3'-METHOXYBIPHENYL-3-YL)ETHYL]PYRIDIN-2-AMINE	target	Beta-secretase 1
Aluminium monostearate	target	Voltage-dependent anion-selective channel protein 1
Inosine	target	IAG-nucleoside hydrolase
Uridine diphosphate glucose	target	Glycosyltransferase 6 domain-containing protein 1
6-o-Capryloylsucrose	target	Penicillin-binding protein 2X
Fluticasone propionate	target	Cytosolic phospholipase A2
Glutathionylspermidine disulfide	target	Glutathione reductase, mitochondrial
Xylazine	target	Alpha-2 adrenergic receptors
Adenine	target	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
Ziprasidone	target	Muscarinic acetylcholine receptor M1
Opicapone	target	Catechol O-methyltransferase
Glucosamine 1-Phosphate	target	Ferrichrome-iron receptor
Gilteritinib	target	Serotonin Receptors
Zinc acetate	target	Transthyretin
Chlorthalidone	target	Solute carrier family 12 member 1
Dostarlimab	target	Programmed cell death protein 1
Crotalus adamanteus antivenin	target	Group 10 secretory phospholipase A2
Cocarboxylase	target	Indole-3-pyruvate decarboxylase
N-[(E)-3-[(2R,3S,4R,5R)-5-(6-Aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]prop-2-enyl]-2,3-dihydroxy-5-nitrobenzamide	target	Catechol O-methyltransferase
Formic acid	target	Methylglyoxal synthase
Tipiracil	target	Thymidine phosphorylase
Geranyl Diphosphate	target	Prenyltransferase
Tolterodine	target	Muscarinic acetylcholine receptor M1
Ferroheme C	target	Cytochrome c''
S-Mercaptocysteine	target	3-mercaptopyruvate sulfurtransferase
5'-S-ethyl-5'-thioadenosine	target	Adenosylhomocysteinase
Phosphonothreonine	target	cAMP-dependent protein kinase catalytic subunit alpha
Mepolizumab	target	Interleukin-5
DL-Methylephedrine	target	Alpha-2A adrenergic receptor
2-METHYLTHIO-N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE	target	30S ribosomal protein S17
1-(2-{[(6-amino-2-methylpyridin-3-yl)methyl]amino}ethyl)-6-chloro-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-1,4-dihydropyrazin-2-ol	target	Prothrombin
Glutamic acid	target	Glutamate receptor ionotropic, kainate 3
Fostamatinib	target	Serine/threonine-protein kinase 3
Prochlorperazine	target	Histamine H1 receptor
Metyrapone	target	Cytochrome P450 11B1, mitochondrial
Eribulin	target	Apoptosis regulator Bcl-2
Debromohymenialdisine	target	Dual specificity protein kinase CLK1
3-thiaoctanoyl-CoA	target	Medium-chain specific acyl-CoA dehydrogenase, mitochondrial
N,N-[2,5-O-[Dibenzyl]-glucaryl]-DI-[isoleucyl-amido-methane]	target	Gag-Pol polyprotein
Zinc acetate	target	Apoptosis regulatory protein Siva
5-(4'-AMINO-1'-ETHYL-5',8'-DIFLUORO-1'H-SPIRO[PIPERIDINE-4,2'-QUINAZOLINE]-1-YLCARBONYL)PICOLINONITRILE	target	Nitric oxide synthase, inducible
Nicardipine	target	Alpha-1B adrenergic receptor
Trimethoprim	target	Dihydrofolate reductase
CAP-1	target	Gag-Pol polyprotein
Antihemophilic factor human	target	Coagulation factor IX
Isoflurane	target	ATP synthase subunit delta, mitochondrial
Benzquinamide	target	Muscarinic acetylcholine receptor M5
Sucrose	target	Beta-lactamase
2-[(2,4-DICHLORO-5-METHYLPHENYL)SULFONYL]-1,3-DINITRO-5-(TRIFLUOROMETHYL)BENZENE	target	Replicase polyprotein 1ab
Spironolactone	target	Cytochrome P450 11B2, mitochondrial
Imipramine	target	Sodium-dependent noradrenaline transporter
1-Aminocyclopropylphosphonate	target	1-aminocyclopropane-1-carboxylate deaminase
Sulfathiazole	target	Dihydropteroate synthetase
5-[2-(TRIFLUOROMETHYL)PHENYL]-2-FUROIC ACID	target	Methionine aminopeptidase
Gallamine triethiodide	target	Acetylcholinesterase
Pentaglyme	target	Uncharacterized protein
TG100-115	target	Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform
7-[2-METHOXY-1-(METHOXYMETHYL)ETHYL]-7H-PYRROLO[3,2-F] QUINAZOLINE-1,3-DIAMINE	target	Dihydrofolate reductase, mitochondrial
SB-269970	target	5-hydroxytryptamine receptor 7
N-{2-[4-(AMINOSULFONYL)PHENYL]ETHYL}ACETAMIDE	target	Carbonic anhydrase 2
N-[[2-METHYL-4-HYDROXYCARBAMOYL]BUT-4-YL-N]-BENZYL-P-[PHENYL]-P-[METHYL]PHOSPHINAMID	target	Stromelysin-1
Zinc chloride	target	C4b-binding protein alpha chain
Butobarbital	target	Gamma-aminobutyric acid receptor subunit alpha-1
Lenvatinib	target	Fibroblast growth factor receptor 2
Diclofenac	target	Prostaglandin G/H synthase 1
N-[3-[4-(3-aminopropyl)piperazin-1-yl]propyl]-3-[(2-thiophen-2-ylacetyl)amino]-5-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybenzamide	target	Cholera enterotoxin subunit B
Propacetamol	target	Transient receptor potential cation channel subfamily V member 1
Dasotraline	target	Sodium-dependent dopamine transporter
(1-Methyl-1h-Imidazol-2-Yl)-(3-Methyl-4-{3-[(Pyridin-3-Ylmethyl)-Amino]-Propoxy}-Benzofuran-2-Yl)-Methanone	target	Glycylpeptide N-tetradecanoyltransferase 1
Porphyrin Fe(III)	target	Myoglobin
Heptabarbital	target	Glutamate receptor 2
Dopamine	target	5-hydroxytryptamine receptor 3B
Potassium chloride	target	Solute carrier family 12 member 6
Aspartic acid	target	Argininosuccinate synthetase, isoform CRA_a
INCB3284	target	C-C chemokine receptor type 2
Iloperidone	target	5-hydroxytryptamine receptor 7
Enalapril	target	Angiotensin-converting enzyme
S-oxy-L-cysteine	target	Conserved protein
Diamorphine	target	Mu-type opioid receptor
Omega-3-carboxylic acids	target	Enoyl-CoA hydratase, mitochondrial
Zinc sulfate, unspecified form	target	Poly [ADP-ribose] polymerase 1
Acetazolamide	target	Carbonic anhydrase 3
S-Mercaptocysteine	target	Thiosulfate sulfurtransferase
Lamotrigine	target	Voltage-dependent R-type calcium channel subunit alpha-1E (CACNA1E)
Tioconazole	target	Cytochrome P450 51
Quetiapine	target	Histamine H1 receptor
LM-609	target	Integrin beta-3
Aspartic acid	target	Aspartoacylase
Zinc acetate	target	Apolipoprotein E
Phenethyl Isothiocyanate	target	Tubulin beta-3 chain
Proline	target	Peptidyl-prolyl cis-trans isomerase A
Mecobalamin	target	Methionine synthase
Deserpidine	target	Synaptic vesicular amine transporter
Sulfacetamide	target	Dihydropteroate synthase type-1
Pipotiazine	target	Dopamine D2 receptor
Zonisamide	target	Sodium channel protein type 11 subunit alpha
Quetiapine	target	Dopamine D4 receptor
Lisuride	target	Alpha-2A adrenergic receptor
(S)-2-{Methyl-[2-(Naphthalene-2-Sulfonylamino)-5-(Naphthalene-2-Sulfonyloxy)-Benzoyl]-Amino}-Succinicacid	target	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
(11S)-8-CHLORO-11-[1-(METHYLSULFONYL)PIPERIDIN-4-YL]-6-PIPERAZIN-1-YL-11H-BENZO[5,6]CYCLOHEPTA[1,2-B]PYRIDINE	target	Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha
4-(N,N-Dimethylamino)cinnamoyl-CoA	target	Enoyl-CoA hydratase, mitochondrial
Lyme disease vaccine (recombinant OspA)	target	Toll-like receptor 2
Propiomazine	target	5-hydroxytryptamine receptor 2C
(2S)-2-(biphenyl-4-yloxy)-3-phenylpropanoic acid	target	Peroxisome proliferator-activated receptor gamma
Triethylene glycol	target	Arabinogalactan endo-1,4-beta-galactosidase
Lonoctocog alfa	target	Phytanoyl-CoA dioxygenase, peroxisomal
1-[2-(S)-AMINO-3-BIPHENYL-4-YL-PROPIONYL]-PYRROLIDINE-2-(S)-CARBONITRILE	target	Dipeptidyl peptidase 4
Cinnarizine	target	Voltage-dependent L-type calcium channel subunit alpha-1C
PARA-NITROPHENYLPHOSPHONOBUTANOYL-GLYCINE	target	Ig gamma-1 chain C region
Lactic acid	target	Bifunctional protein PutA
CYT997	target	Tubulin alpha-3C/D chain
Cephalexin	target	Penicillin-binding protein 2B
Copper	target	Apolipoprotein C-II
Zinc acetate	target	DNA-3-methyladenine glycosylase
3-Methylthiofentanyl	target	Kappa-type opioid receptor
Foreskin fibroblast (neonatal)	target	Tumor necrosis factor
(2R)-1-[(4-tert-butylphenyl)sulfonyl]-2-methyl-4-(4-nitrophenyl)piperazine	target	Corticosteroid 11-beta-dehydrogenase isozyme 1
N(6)-(pyridoxal phosphate)-L-lysine	target	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
Medical Cannabis	target	5-hydroxytryptamine receptor 1A
Aspartic acid	target	Adenylosuccinate synthetase isozyme 2
Menadione	target	Ribosyldihydronicotinamide dehydrogenase [quinone]
GUANOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE	target	Purine nucleoside phosphorylase
Sertraline	target	Sodium-dependent noradrenaline transporter
Beta-D-Glucose	target	Lactase-like protein
N-Heptylformamide	target	Alcohol dehydrogenase 1B
(5R)-4-HYDROXY-3,5-DIMETHYL-5-[(1E,3E)-2-METHYLPENTA-1,3-DIENYL]THIOPHEN-2(5H)-ONE	target	3-oxoacyl-[acyl-carrier-protein] synthase 1
Methotrimeprazine	target	Alpha-2C adrenergic receptor
Rizatriptan	target	5-hydroxytryptamine receptor 1B
Cilomilast	target	cAMP-specific 3',5'-cyclic phosphodiesterase 4D
alpha-D-glucose 6-phosphate	target	Hexokinase-1
Dextromethorphan	target	NADPH oxidase
Granisetron	target	5-hydroxytryptamine receptor 3A
Zinc sulfate, unspecified form	target	E3 ubiquitin-protein ligase Mdm2
Artenimol	target	Glucose-6-phosphate isomerase
2-Fluoroadenosine	target	Purine nucleoside phosphorylase DeoD-type
Bicifadine	target	Sodium-dependent noradrenaline transporter
Artenimol	target	ATP synthase subunit g, mitochondrial
Fostamatinib	target	Cyclin-dependent kinase 1
Scopolamine	target	Muscarinic acetylcholine receptor M1
Lipegfilgrastim	target	Granulocyte colony-stimulating factor receptor
Dinoprostone	target	Prostaglandin D2 receptor 2
Flavin mononucleotide	target	Oxygen-insensitive NAD(P)H nitroreductase
Artenimol	target	Heat shock protein beta-1
Tenoxicam	target	Prostaglandin G/H synthase 1
Beta-D-Glucose	target	Pancreatic alpha-amylase
Acetylsalicylic acid	target	Ribosomal protein S6 kinase alpha-3
Mequitazine	target	Histamine H1 receptor
Ethanol	target	Gamma-aminobutyric acid receptor subunit theta
Bisindolylmaleimide I	target	Protein kinase C iota type
Glutathione disulfide	target	Microsomal glutathione S-transferase 1
Phenethylamine	target	Trypsin-1
Fludrocortisone	target	Glucocorticoid receptor
Rifaximin	target	Nuclear receptor subfamily 1 group I member 2
Tetrafluoroaluminate Ion	target	Acetylglutamate kinase
NADH	target	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial
Brexpiprazole	target	Dopamine D2 receptor
B-nonylglucoside	target	Rhomboid protease GlpG
2-Phosphoglycolic Acid	target	Triosephosphate isomerase
Fostamatinib	target	STE20-like serine/threonine-protein kinase
N-(4-OXO-5,6,7,8-TETRAHYDRO-4H-[1,3]THIAZOLO[5,4-C]AZEPIN-2-YL)ACETAMIDE	target	Serine/threonine-protein kinase Chk1
Palifermin	target	Fibroblast growth factor receptor 2
Sarizotan	target	5-hydroxytryptamine receptor 1A
Emodin	target	Aryl hydrocarbon receptor
S-Mercaptocysteine	target	Hydroxylamine reductase
Niflumic acid	target	Prostaglandin G/H synthase 2
Zinc sulfate, unspecified form	target	Amyloid-like protein 1
2-(3,4-Dihydroxyphenyl)Acetic Acid	target	Homoprotocatechuate 2,3-dioxygenase
N-Benzyl-4-Sulfamoyl-Benzamide	target	Carbonic anhydrase 2
Amoxapine	target	Muscarinic acetylcholine receptor
Myristic acid	target	R2-like ligand binding oxidase
Mianserin	target	Sodium-dependent dopamine transporter
Curcumin sulfate	target	Peroxisome proliferator-activated receptor gamma
N-{(2S)-3-[(1R)-1-aminoethyl](hydroxy)phosphoryl-2-benzylpropanoyl}-L-phenylalanine	target	Aminopeptidase N
Zinc acetate	target	Ficolin-3
Flavin mononucleotide	target	Flavodoxin
Enzacamene	target	Progesterone receptor
Estradiol acetate	target	Estradiol 17-beta-dehydrogenase 2
3-(4-NITRO-PHENOXY)-PROPAN-1-OL	target	Pol polyprotein
Phosphoaminophosphonic Acid-Adenylate Ester	target	Kinesin-like protein KIF2C
Flavone	target	Cytochrome P450 1B1
Topiroxostat	target	Xanthine dehydrogenase/oxidase
Fostamatinib	target	Ephrin type-B receptor 2
Cinnarizine	target	Muscarinic acetylcholine receptor
(3-Chloro-4-Propoxy-Phenyl)-Acetic Acid	target	Prostaglandin G/H synthase 1
Ginseng	target	Aryl hydrocarbon receptor
Cabergoline	target	Dopamine D1 receptor
Pralsetinib	target	Fibroblast growth factor receptor 2
Prazepam	target	GABA(A) Receptor
